sl_no,roll_number,year_of_admission,year_of_graduation,course_type,course_name,department,current_job,country_of_settlement,place_of_settlement_state,alumni_contribution
38,AL2018012,2018,2022,Undergraduate,B.A.,Sociology,Social Worker,Norway,Oslo,Community outreach funding
39,AL2015061,2015,2019,Undergraduate,B.Tech,Electronics,Product Designer,USA,Washington,None
40,AL2010100,2010,2015,Doctorate,PhD,Mathematics,Professor,India,Karnataka,Organized math Olympiad
41,AL2014047,2014,2018,Undergraduate,B.Tech,Civil Engineering,Site Engineer,Saudi Arabia,Riyadh,Industrial visit coordinator
42,AL2016022,2016,2020,Undergraduate,B.E.,Chemical Engineering,Safety Consultant,Germany,Hesse,Safety manual donation
43,AL2013059,2013,2015,Postgraduate,M.Tech,Embedded Systems,Firmware Lead,USA,Arizona,None
44,AL2017088,2017,2021,Undergraduate,B.Tech,Information Technology,Mobile App Dev,India,Kerala,App development workshop
45,AL2011002,2011,2015,Undergraduate,B.Sc,Statistics,Actuary,United Kingdom,England,Regular monthly donor
46,AL2015049,2015,2019,Undergraduate,B.Tech,Mechanical Engineering,HVAC Designer,UAE,Abu Dhabi,None
47,AL2018025,2018,2020,Postgraduate,MBA,HR,Talent Acquisition,India,Maharashtra,Soft skills training
48,AL2014036,2014,2018,Undergraduate,B.Tech,Computer Science,Game Developer,Canada,Montreal,Game Jam sponsorship
49,AL2016073,2016,2020,Undergraduate,B.Sc,Chemistry,Pharmacist,Switzerland,Basel,None
50,AL2012011,2012,2016,Undergraduate,B.Tech,Electrical Engineering,Grid Manager,USA,Oregon,Power systems seminar
