roll_no_admission,roll_no_current,name_of_student,programme_admission,programme_current,admission_year,admission_cycle,admission_batch,date_of_joining,date_of_validity,department_admission,department_current,stream_admission,stream_current,current_semester,gender,original_category,admission_category,hosteller_day_scholar,date_of_birth,residential_address,nationality,state,pwd_status,disability_type,blood_group,apaar_id,qualifying_exam,qualifying_exam_score,student_contact_no,institute_email,personal_email,parent_name,parent_contact_no,parent_email,faculty_advisor,institute_scholarship,nsp_scholarship_recipient,preparatory,branch_change,branch_change_remarks,slowpaced,upgraded,date_of_upgradation,idc_current,number_of_total_idcs,idc_history,break_type,break_from_date,break_to_date,break_history,student_status,student_status_date,student_status_remarks,fellowship_status_admission,fellowship_status_current,dc_chairperson,dc_members,thesis_submission_date,viva_voice_date
1010,1010,Meera,BTech,MTech,2020,Monsoon,2020,2020-11-12,2026-11-11,ME,ME,Networks,Systems,7,Male,OBC,GEN,Day Scholar,2005-12-23,Some residential address,Indian,Kerala,Yes,None,O-,597121346493,JEE,58,7321999760,meera@institute.edu,meera75@yahoo.com,Ishaan,7847207027,ishaan512@gmail.com,Dr. Faculty,Yes,Yes,Yes,No,,Yes,Yes,2024-02-14,Yes,4,,None,,,,Graduated,2023-04-10,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1011,1011,Ananya,PhD,BTech,2021,Monsoon,2021,2021-12-12,2027-12-11,CSE,ECE,Systems,Systems,6,Male,ST,OBC,Hosteller,2004-01-15,Some residential address,Indian,Kerala,Yes,None,B-,983714525639,JEE,99,8646749782,ananya@institute.edu,ananya286@gmail.com,Ishaan,8362075521,ishaan680@yahoo.com,Dr. Faculty,No,No,No,No,,Yes,No,2021-12-09,No,2,,Medical,,,,Break,2025-03-08,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1012,1012,Meera,MTech,MTech,2021,Monsoon,2021,2021-04-28,2027-04-27,ECE,EE,AI,Networks,7,Female,OBC,ST,Day Scholar,2004-09-11,Some residential address,Indian,Karnataka,No,None,O+,985010346577,JEE,81,8237314270,meera@institute.edu,meera301@gmail.com,Meera,6518465839,meera64@gmail.com,Dr. Faculty,Yes,Yes,No,Yes,,Yes,No,2022-08-19,Yes,4,,None,,,,Dropped,2023-07-16,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1013,1013,Reyansh,PhD,PhD,2018,Monsoon,2018,2018-06-23,2024-06-21,EE,ECE,DS,Robotics,3,Female,OBC,OBC,Hosteller,2002-04-16,Some residential address,Indian,Maharashtra,No,None,B-,295040484463,JEE,80,6300230040,reyansh@institute.edu,reyansh32@gmail.com,Arjun,7853108203,arjun464@outlook.com,Dr. Faculty,No,No,No,Yes,,No,No,2020-10-04,No,0,,Personal,,,,Dropped,2025-06-03,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1014,1014,Sai,PhD,BTech,2022,Monsoon,2022,2022-03-04,2028-03-02,ME,ECE,AI,Networks,1,Other,SC,OBC,Day Scholar,2000-06-16,Some residential address,Indian,Tamil Nadu,No,None,AB+,109692478207,JEE,81,8878410255,sai@institute.edu,sai273@gmail.com,Reyansh,6496094851,reyansh909@yahoo.com,Dr. Faculty,Yes,No,Yes,No,,Yes,Yes,2020-09-09,Yes,3,,Personal,,,,Dropped,2025-09-16,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1015,1015,Ishaan,MTech,PhD,2019,Monsoon,2019,2019-12-03,2025-12-01,EE,ECE,DS,Robotics,1,Male,GEN,GEN,Hosteller,1996-06-24,Some residential address,Indian,Karnataka,No,None,AB+,277589457038,JEE,66,9064811332,ishaan@institute.edu,ishaan43@outlook.com,Diya,8564201154,diya443@outlook.com,Dr. Faculty,Yes,No,Yes,Yes,,Yes,No,2020-11-14,No,1,,Personal,,,,Graduated,2022-07-18,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1016,1016,Ishaan,MTech,BTech,2022,Monsoon,2022,2022-12-17,2028-12-15,CSE,EE,AI,DS,10,Other,GEN,OBC,Hosteller,2005-08-09,Some residential address,Indian,Karnataka,Yes,None,AB+,892645769080,JEE,63,8291223280,ishaan@institute.edu,ishaan980@gmail.com,Vivaan,6073032489,vivaan95@yahoo.com,Dr. Faculty,No,No,Yes,No,,Yes,No,2020-02-26,Yes,1,,None,,,,Graduated,2023-09-19,,None,None,Prof. Chair,"Prof A, Prof B",,
1017,1017,Reyansh,MTech,MTech,2023,Monsoon,2023,2023-10-27,2029-10-25,CE,CE,AI,AI,6,Male,GEN,OBC,Hosteller,2000-03-02,Some residential address,Indian,Karnataka,No,None,B+,268248834334,JEE,73,9050121692,reyansh@institute.edu,reyansh832@yahoo.com,Meera,9696612827,meera609@gmail.com,Dr. Faculty,Yes,Yes,No,Yes,,No,No,2020-04-23,Yes,3,,Medical,,,,Dropped,2023-09-26,,None,None,Prof. Chair,"Prof A, Prof B",,
1018,1018,Krishna,BTech,BTech,2019,Monsoon,2019,2019-08-01,2025-07-30,ECE,CE,Networks,Robotics,10,Female,OBC,GEN,Hosteller,1997-04-07,Some residential address,Indian,Maharashtra,No,None,A+,514718541179,JEE,67,9147872527,krishna@institute.edu,krishna942@outlook.com,Ananya,6043405321,ananya266@gmail.com,Dr. Faculty,Yes,Yes,Yes,Yes,,No,Yes,2021-01-24,No,2,,None,,,,Active,2024-02-18,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1019,1019,Ishaan,BTech,BTech,2023,Monsoon,2023,2023-12-24,2029-12-22,CE,ECE,Networks,Robotics,8,Female,ST,GEN,Day Scholar,2006-12-28,Some residential address,Indian,Maharashtra,No,None,AB+,877402729028,JEE,66,6063797796,ishaan@institute.edu,ishaan211@outlook.com,Aditya,6097174528,aditya710@yahoo.com,Dr. Faculty,Yes,Yes,Yes,No,,Yes,No,2022-09-27,Yes,5,,None,,,,Break,2022-09-15,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1020,1020,Reyansh,PhD,PhD,2019,Monsoon,2019,2019-11-14,2025-11-12,EE,ME,DS,DS,4,Female,OBC,SC,Hosteller,2001-03-25,Some residential address,Indian,Karnataka,Yes,None,AB+,122027434133,JEE,53,6098061151,reyansh@institute.edu,reyansh673@outlook.com,Krishna,7213267145,krishna878@gmail.com,Dr. Faculty,No,Yes,Yes,Yes,,Yes,Yes,2023-09-25,Yes,4,,None,,,,Active,2024-02-14,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1021,1021,Riya,BTech,MTech,2023,Monsoon,2023,2023-06-04,2029-06-02,EE,ME,DS,AI,8,Female,OBC,ST,Day Scholar,2003-02-15,Some residential address,Indian,Maharashtra,No,None,O-,478536843701,JEE,55,7959880924,riya@institute.edu,riya934@gmail.com,Ishaan,9690504440,ishaan439@outlook.com,Dr. Faculty,No,No,Yes,No,,No,Yes,2022-11-10,No,0,,Personal,,,,Break,2024-02-19,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1022,1022,Ananya,MTech,MTech,2018,Monsoon,2018,2018-11-23,2024-11-21,CSE,CSE,Systems,Networks,3,Male,ST,ST,Day Scholar,1995-07-20,Some residential address,Indian,Tamil Nadu,Yes,None,O+,383621793095,JEE,80,6076721776,ananya@institute.edu,ananya268@gmail.com,Krishna,6342228371,krishna898@gmail.com,Dr. Faculty,No,No,No,No,,Yes,No,2023-08-29,Yes,0,,Medical,,,,Dropped,2025-05-14,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1023,1023,Sai,BTech,BTech,2022,Monsoon,2022,2022-08-02,2028-07-31,CSE,ECE,Systems,Networks,8,Female,OBC,ST,Day Scholar,2001-09-12,Some residential address,Indian,Kerala,Yes,None,A+,212274852265,JEE,54,8097847066,sai@institute.edu,sai947@outlook.com,Meera,9564042819,meera136@gmail.com,Dr. Faculty,No,Yes,Yes,Yes,,Yes,Yes,2023-09-22,No,1,,Personal,,,,Dropped,2022-07-07,,None,None,Prof. Chair,"Prof A, Prof B",,
1024,1024,Reyansh,MTech,BTech,2020,Monsoon,2020,2020-06-30,2026-06-29,ECE,CE,AI,AI,8,Female,ST,SC,Day Scholar,2000-09-06,Some residential address,Indian,Maharashtra,No,None,AB+,863087157816,JEE,65,7187888634,reyansh@institute.edu,reyansh784@outlook.com,Reyansh,8643124548,reyansh123@yahoo.com,Dr. Faculty,Yes,Yes,No,Yes,,Yes,No,2023-03-16,No,0,,Personal,,,,Dropped,2023-05-19,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1025,1025,Diya,BTech,PhD,2020,Monsoon,2020,2020-10-16,2026-10-15,CSE,ECE,AI,AI,5,Male,OBC,GEN,Day Scholar,1997-01-08,Some residential address,Indian,Kerala,No,None,AB+,641723318654,JEE,53,6280191694,diya@institute.edu,diya506@outlook.com,Ishaan,7894740381,ishaan366@gmail.com,Dr. Faculty,Yes,No,No,Yes,,Yes,Yes,2022-12-10,Yes,3,,Personal,,,,Graduated,2024-04-20,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1026,1026,Aditya,MTech,PhD,2024,Monsoon,2024,2024-02-17,2030-02-15,ECE,CSE,DS,Systems,1,Other,SC,OBC,Day Scholar,1995-02-25,Some residential address,Indian,Maharashtra,No,None,A-,395302675473,JEE,83,7328835642,aditya@institute.edu,aditya136@gmail.com,Aditya,6486369416,aditya663@gmail.com,Dr. Faculty,No,Yes,Yes,Yes,,Yes,No,2024-12-09,Yes,4,,Medical,,,,Graduated,2024-12-31,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1027,1027,Reyansh,PhD,MTech,2021,Monsoon,2021,2021-12-07,2027-12-06,ME,EE,Robotics,Networks,5,Other,ST,SC,Hosteller,1998-12-04,Some residential address,Indian,Delhi,No,None,O+,634714774449,JEE,93,7072956248,reyansh@institute.edu,reyansh636@outlook.com,Sai,8946381552,sai633@yahoo.com,Dr. Faculty,Yes,No,No,Yes,,Yes,Yes,2022-11-16,Yes,0,,Personal,,,,Active,2023-04-17,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1028,1028,Arjun,BTech,MTech,2019,Monsoon,2019,2019-05-07,2025-05-05,EE,EE,Networks,AI,9,Other,ST,OBC,Day Scholar,2004-08-17,Some residential address,Indian,Delhi,Yes,None,A-,948547913249,JEE,87,8754367425,arjun@institute.edu,arjun813@gmail.com,Krishna,9208374052,krishna243@yahoo.com,Dr. Faculty,No,Yes,Yes,Yes,,No,Yes,2022-09-05,No,3,,Personal,,,,Dropped,2024-10-28,,None,None,Prof. Chair,"Prof A, Prof B",,
1029,1029,Krishna,PhD,BTech,2019,Monsoon,2019,2019-12-06,2025-12-04,EE,ME,DS,DS,2,Female,SC,SC,Day Scholar,2003-02-13,Some residential address,Indian,Delhi,Yes,None,O+,588589262013,JEE,100,8636648250,krishna@institute.edu,krishna449@outlook.com,Sai,9029013887,sai386@outlook.com,Dr. Faculty,Yes,No,Yes,Yes,,Yes,No,2023-04-05,No,5,,None,,,,Dropped,2023-05-31,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1030,1030,Ananya,MTech,PhD,2019,Monsoon,2019,2019-08-21,2025-08-19,ME,CE,Systems,Networks,8,Other,ST,GEN,Day Scholar,2003-07-26,Some residential address,Indian,Karnataka,No,None,A+,947890447360,JEE,51,7827036755,ananya@institute.edu,ananya547@outlook.com,Ishaan,7661861318,ishaan602@outlook.com,Dr. Faculty,No,No,Yes,Yes,,Yes,Yes,2024-09-06,Yes,3,,Personal,,,,Dropped,2024-08-30,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1031,1031,Aditya,MTech,BTech,2020,Monsoon,2020,2020-10-06,2026-10-05,CSE,CSE,AI,Networks,9,Female,OBC,ST,Day Scholar,1996-12-29,Some residential address,Indian,Tamil Nadu,No,None,O-,689899932252,JEE,50,8647165731,aditya@institute.edu,aditya985@outlook.com,Arjun,8139976098,arjun874@outlook.com,Dr. Faculty,No,No,Yes,Yes,,No,No,2020-05-11,Yes,1,,Medical,,,,Dropped,2023-08-27,,None,None,Prof. Chair,"Prof A, Prof B",,
1032,1032,Krishna,PhD,MTech,2021,Monsoon,2021,2021-08-13,2027-08-12,ECE,ME,Systems,Robotics,10,Female,SC,GEN,Day Scholar,1999-06-23,Some residential address,Indian,Maharashtra,No,None,B+,889455588647,JEE,72,8712197655,krishna@institute.edu,krishna760@yahoo.com,Vivaan,8905909530,vivaan662@yahoo.com,Dr. Faculty,Yes,No,No,No,,Yes,No,2024-07-30,Yes,1,,Medical,,,,Dropped,2022-02-25,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1033,1033,Reyansh,PhD,PhD,2023,Monsoon,2023,2023-06-12,2029-06-10,EE,CE,DS,DS,10,Female,GEN,OBC,Hosteller,2006-03-26,Some residential address,Indian,Karnataka,No,None,B+,275769101522,JEE,62,7621426988,reyansh@institute.edu,reyansh989@outlook.com,Aarav,9549294919,aarav573@gmail.com,Dr. Faculty,Yes,Yes,No,No,,Yes,Yes,2022-03-27,No,5,,Medical,,,,Active,2024-02-23,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1034,1034,Krishna,PhD,BTech,2022,Monsoon,2022,2022-01-11,2028-01-10,CSE,ME,Robotics,AI,7,Male,OBC,GEN,Hosteller,2004-08-21,Some residential address,Indian,Karnataka,No,None,B+,214915952752,JEE,92,6346655897,krishna@institute.edu,krishna713@yahoo.com,Aarav,7346567018,aarav167@outlook.com,Dr. Faculty,No,No,Yes,No,,Yes,No,2022-07-18,No,2,,Medical,,,,Break,2024-04-02,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1035,1035,Riya,PhD,PhD,2023,Monsoon,2023,2023-03-09,2029-03-07,CSE,CE,Networks,Robotics,2,Female,OBC,OBC,Day Scholar,2006-09-03,Some residential address,Indian,Tamil Nadu,Yes,None,AB+,416472089322,JEE,55,9282006597,riya@institute.edu,riya808@outlook.com,Krishna,7819002055,krishna235@yahoo.com,Dr. Faculty,No,No,No,No,,Yes,No,2021-05-24,No,0,,None,,,,Break,2025-08-20,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1036,1036,Arjun,PhD,MTech,2021,Monsoon,2021,2021-01-16,2027-01-15,ECE,EE,Robotics,Systems,9,Other,ST,ST,Hosteller,2001-01-29,Some residential address,Indian,Maharashtra,Yes,None,B-,791335770329,JEE,55,8656039752,arjun@institute.edu,arjun840@yahoo.com,Ananya,8308957502,ananya39@outlook.com,Dr. Faculty,No,No,Yes,No,,No,Yes,2020-03-26,No,1,,Medical,,,,Graduated,2024-05-01,,None,None,Prof. Chair,"Prof A, Prof B",,
1037,1037,Ishaan,PhD,BTech,2019,Monsoon,2019,2019-08-31,2025-08-29,EE,ECE,AI,Robotics,1,Male,SC,GEN,Day Scholar,2005-05-19,Some residential address,Indian,Delhi,Yes,None,AB+,356226115559,JEE,77,9437820267,ishaan@institute.edu,ishaan515@outlook.com,Vivaan,8820947578,vivaan592@outlook.com,Dr. Faculty,Yes,No,Yes,Yes,,Yes,Yes,2022-09-19,Yes,5,,None,,,,Dropped,2025-10-22,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1038,1038,Ishaan,MTech,PhD,2018,Monsoon,2018,2018-02-13,2024-02-12,CE,ECE,Robotics,Robotics,10,Male,GEN,GEN,Day Scholar,1997-02-07,Some residential address,Indian,Delhi,No,None,B-,750385385572,JEE,52,6513733806,ishaan@institute.edu,ishaan24@gmail.com,Arjun,6539079720,arjun860@yahoo.com,Dr. Faculty,Yes,No,Yes,Yes,,No,Yes,2021-05-24,No,2,,None,,,,Break,2023-01-08,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1039,1039,Sai,BTech,PhD,2022,Monsoon,2022,2022-07-02,2028-06-30,ME,CE,Robotics,Systems,6,Male,GEN,ST,Day Scholar,2006-04-02,Some residential address,Indian,Tamil Nadu,No,None,O-,555596197435,JEE,78,8089289617,sai@institute.edu,sai832@outlook.com,Arjun,8722954454,arjun446@gmail.com,Dr. Faculty,Yes,No,No,No,,Yes,No,2020-11-26,No,3,,Medical,,,,Break,2024-08-15,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1040,1040,Vivaan,BTech,BTech,2023,Monsoon,2023,2023-12-13,2029-12-11,ME,CSE,Robotics,Systems,8,Male,OBC,SC,Hosteller,2000-12-06,Some residential address,Indian,Delhi,No,None,B+,463873535288,JEE,86,8245671553,vivaan@institute.edu,vivaan490@outlook.com,Vivaan,8080969425,vivaan429@outlook.com,Dr. Faculty,Yes,Yes,Yes,Yes,,No,No,2024-04-10,Yes,3,,Personal,,,,Graduated,2024-02-13,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1041,1041,Diya,BTech,MTech,2020,Monsoon,2020,2020-01-05,2026-01-03,ME,ECE,Systems,Networks,1,Other,SC,OBC,Day Scholar,1997-08-23,Some residential address,Indian,Kerala,Yes,None,A-,607899359947,JEE,74,7044896447,diya@institute.edu,diya981@gmail.com,Meera,8268696508,meera301@outlook.com,Dr. Faculty,No,Yes,Yes,Yes,,No,Yes,2020-09-13,No,0,,None,,,,Active,2025-04-12,,None,None,Prof. Chair,"Prof A, Prof B",,
1042,1042,Arjun,BTech,PhD,2023,Monsoon,2023,2023-05-18,2029-05-16,CSE,CSE,Systems,AI,5,Other,ST,GEN,Hosteller,1995-11-08,Some residential address,Indian,Karnataka,Yes,None,A+,679774440963,JEE,70,6539677511,arjun@institute.edu,arjun580@gmail.com,Diya,8400317308,diya636@gmail.com,Dr. Faculty,No,Yes,Yes,No,,No,No,2023-02-21,Yes,5,,None,,,,Active,2025-09-12,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1043,1043,Ishaan,MTech,MTech,2020,Monsoon,2020,2020-03-24,2026-03-23,ME,CSE,AI,Robotics,3,Other,GEN,GEN,Day Scholar,1996-05-19,Some residential address,Indian,Kerala,No,None,AB+,435933169798,JEE,84,7279790649,ishaan@institute.edu,ishaan849@gmail.com,Krishna,7110184038,krishna832@gmail.com,Dr. Faculty,Yes,No,No,Yes,,No,Yes,2021-09-10,No,4,,None,,,,Break,2024-07-01,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1044,1044,Riya,PhD,PhD,2022,Monsoon,2022,2022-06-06,2028-06-04,EE,CSE,Networks,Robotics,5,Other,SC,GEN,Day Scholar,1996-10-25,Some residential address,Indian,Maharashtra,Yes,None,B+,756736815622,JEE,95,6681929366,riya@institute.edu,riya551@outlook.com,Vivaan,9701515003,vivaan984@yahoo.com,Dr. Faculty,Yes,Yes,Yes,No,,Yes,No,2022-02-19,Yes,5,,None,,,,Active,2025-05-13,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1045,1045,Diya,BTech,BTech,2020,Monsoon,2020,2020-12-16,2026-12-15,ME,CSE,DS,AI,5,Male,OBC,ST,Hosteller,2000-03-20,Some residential address,Indian,Delhi,Yes,None,B+,509092783479,JEE,54,9575986471,diya@institute.edu,diya314@yahoo.com,Sai,7001439227,sai689@yahoo.com,Dr. Faculty,No,No,No,Yes,,Yes,No,2023-08-05,Yes,2,,Medical,,,,Dropped,2023-08-09,,None,None,Prof. Chair,"Prof A, Prof B",,
1046,1046,Arjun,PhD,PhD,2020,Monsoon,2020,2020-10-14,2026-10-13,CE,CSE,AI,Robotics,1,Other,OBC,SC,Day Scholar,1995-07-25,Some residential address,Indian,Delhi,Yes,None,O-,889740500074,JEE,88,6472699499,arjun@institute.edu,arjun411@yahoo.com,Meera,8677494266,meera33@gmail.com,Dr. Faculty,No,Yes,Yes,Yes,,No,No,2021-12-03,No,2,,None,,,,Active,2023-12-30,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1047,1047,Sai,PhD,PhD,2020,Monsoon,2020,2020-03-03,2026-03-02,ECE,CE,Robotics,DS,7,Male,ST,OBC,Day Scholar,2002-07-28,Some residential address,Indian,Kerala,Yes,None,O-,750010069056,JEE,61,9245416031,sai@institute.edu,sai577@outlook.com,Ananya,8903500970,ananya573@gmail.com,Dr. Faculty,Yes,Yes,Yes,Yes,,No,Yes,2021-08-21,No,4,,Medical,,,,Break,2024-01-25,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1048,1048,Aditya,MTech,BTech,2022,Monsoon,2022,2022-07-03,2028-07-01,CSE,CSE,DS,Networks,7,Male,ST,SC,Hosteller,1995-03-25,Some residential address,Indian,Karnataka,No,None,A-,524338246680,JEE,77,9666713425,aditya@institute.edu,aditya292@yahoo.com,Vivaan,6895745705,vivaan170@outlook.com,Dr. Faculty,No,No,Yes,No,,Yes,No,2024-09-22,Yes,2,,None,,,,Active,2024-08-04,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1049,1049,Krishna,BTech,MTech,2022,Monsoon,2022,2022-03-06,2028-03-04,ECE,EE,AI,Robotics,10,Other,ST,ST,Day Scholar,2000-10-22,Some residential address,Indian,Tamil Nadu,No,None,A+,698214610166,JEE,77,9370691109,krishna@institute.edu,krishna874@outlook.com,Ananya,8523079615,ananya710@yahoo.com,Dr. Faculty,Yes,Yes,No,Yes,,No,Yes,2023-03-18,No,3,,Medical,,,,Active,2025-03-26,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
