empId,empName,designation,phoneNumber,bloodGroup,dob,initial_doj,doj,dor,gender,email,personalmail,marital_status,address,payLevel,group_name,ltcHometown,employmentNature,appointmentMode,basicPay,department,emp_type,pwd,notificationNumber,notificationDate,empStatus,prior_industry_exp_in_months,prior_research_exp_in_months,prior_teaching_exp_in_months,total_teaching_exp_in_months
IITPKD1158,abc24,Physical Training Instructor,8962668519,B+,01/01/94,2017-11-01,2022-01-04,2025-07-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,6,,,,Direct Recruitment,38700,Students Section,Non Teaching,No,IITPKD/RM/01/2021,2021-06-02,Relieved,,,,
IITPKD1201,abc25,Assistant Professor Gr. I,7595849868,A+,1981-01-15,2017-11-01,2022-03-25,2046-01-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Married,"119/94/2, Civil Defence Road, Rabindrapalli, Inda, Kharagpur, West Midnapur, West Bengal, Pin 721305",F13A1,,NA,Regular,Direct Recruitment,,,Teaching,No,IITPKD/R/F/01/2020,2020-09-01,Active,,,,
IITPKD1203,abc26,Junior Assistant,8848061535,A+,1997-09-23,2017-11-01,2022-04-18,2057-09-30,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Married,"Ponneduthumkudy House, Plamudy P.O, Plamudy, Kothamangalam, 686692",,,,Regular,Promotion - Non Selection,25500,Administration,Non Teaching,No,,,Active,,,,
IITPKD1205,abc27,Junior Technician,8921812627,O+,02/11/93,2017-11-01,2022-04-25,2024-07-18,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,22400,CIF,Non Teaching,No,,,Relieved,,,,
IITPKD1207,abc28,Junior Assistant,8547859900,O+,,2017-11-01,2022-05-17,2022-06-30,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,21700,Accounts,Non Teaching,No,IITPKD/R/NF/01/2021,2021-02-03,Relieved,,,,
IITPKD1209,abc29,Junior Assistant,8075132321,O+,02/05/95,2017-11-01,2023-09-11,2024-11-14,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,22400,Finance & Accounts,Non Teaching,No,IITPKD/R/NF/03/2022,2022-12-21,Relieved,,,,
IITPKD1211,abc30,Multi Tasking Staff,8146828720,B+,31/05/85,2017-11-01,2024-01-01,2024-06-14,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,1,,,,Direct Recruitment,18000,Registrar's Office,Non Teaching,No,IITPKD/R/NF/01/2023,2023-09-19,Relieved,,,,
IITPKD1213,abc31,Multi Tasking Staff,9506616050,B+,,2017-11-01,2024-01-01,2024-02-13,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,1,,,,Direct Recruitment,18000,Academics,Non Teaching,No,IITPKD/R/NF/01/2023,2023-09-19,Relieved,,,,
IITPKD1296,abc32,Assistant Professor Gr. II,9069217191,O+,1986-08-05,2017-11-01,2024-07-18,2051-08-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Married,"C/O Khetradev Sarmah, Gadharia Basti, Gameri PO, Biswanath, Assam - 784172",,,,Regular,,,,Teaching,No,,,Active,,,,
IITPKD1297,abc33,Junior Attendant,7510581490,B+,2000-05-01,2017-11-01,2025-12-01,2060-04-30,Female,abc1@iitpkd.ac.in,tessst@gmail.com,Single,"Sudevasadanam, Edamannila, Vettiyara P O, Navaikulam, Trivandrum, Pin - 695603  ",,,"Bangalore, Karnataka",Regular,Direct Recruitment,18000,Stores and Purchase,Non Teaching,,IITPKD/R/NF/01/2025 ,2025-03-13,Active,,,,
IITPKD1298,abc34,Assistant Professor Grade II,7994966356,AB+,1994-05-27,2017-11-01,2025-12-01,2059-05-31,Female,abc1@iitpkd.ac.in,tessst@gmail.com,Divorced,"Professor Colony, Mahadevnagar, Islampur, Maharashtra - 415409",,,"Sangli, Maharashtra",Regular,Direct Recruitment,75300,Mathematics,Teaching,,IITPKD/R/F/01/2024 ,2024-10-18,Active,,,,
IITPKD1299,abc35,Assistant Professor Gr. II,8923035551,O+,1996-09-15,2017-11-01,2025-12-15,2061-09-30,Female,abc1@iitpkd.ac.in,tessst@gmail.com,Married,"House No: 218/530, Civil Lines, Parshad Chauk, Fatehpur, UP - 212601",,,Roorkee,Regular,Direct Recruitment,70900,Electrical Engineering,Teaching,No,IITPKD/R/F/01/2024,2024-10-18,Active,,,,
IITPKD1300,abc36,Assistant Professor Gr. I,8277361962,O+,1989-03-10,2017-11-01,2025-12-17,2054-03-31,Female,abc1@iitpkd.ac.in,tessst@gmail.com,Married,"Flat No D7, Builtech Avenue, Pirivusala Chandra Nagar",F13A1,A,Kozhikode,Regular,Direct Recruitment,131400,Electrical Engineering,Teaching,No,IITPKD/R/F/01/2024,2024-10-18,Active,,,,
IITPKD1301,abc37,Associate Professor,9966841508,O+,1982-10-27,2017-11-01,2025-12-22,2047-10-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Married,"175/3RT, 2nd Floor,  Vijaya Nagar Colony, Hyderabad, Telangana",F13A2,,,Regular,Direct Recruitment,148100,Data Science,Teaching,No,IITPKD/R/F/01/2024,2024-10-18,Active,,,,
IITPKD1302,abc38,Assistant Professor Gr. II,8903016774,O+,1989-07-10,2017-11-01,2025-12-29,2054-07-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Married,"IX/36, Supriya Nivas 2, Kalandithara, Pudussery PO, Palakkad, Kerala 678 623.",11,,,Regular,Direct Recruitment,75300,Civil Engineering,Teaching,No,IITPKD/R/F/01/2024,2024-10-18,Active,,,,
IITPKD1303,abc39,Associate Professor,8939601670,O+,1983-03-21,2017-11-01,2025-12-31,2048-03-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Married,"TC 14/1328, Kochu Madom, Forest Office Lane, Vazhuthacaud, Thiruvananthapuram - 695014",F13A2,,"Thycaud P. O., Thiruvananthapuram ",Regular,Direct Recruitment,157100,Computer Science and Engineering,Teaching,No,IITPKD/R/F/01/2024,2024-10-18,Active,,,,
IITPKD1304,abc40,Assistant Professor Gr. I,9037020128,O+,1990-10-11,2017-11-01,2026-01-05,2055-10-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Single,"A/6D, Garden Court Apartments, Alinchuvadu, Edappally P O, Kochi -682024",F12,,Ernakulam,Regular,Direct Recruitment,101500,Computer Science and Engineering,Teaching,No,IITPKD/R/F/01/2024,2024-10-18,Active,,,,
IITPKD1305,abc41,Junior Attendant,9940017668,O+,2002-10-10,2017-11-01,2026-02-23,2062-10-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Single,"	PE6/10, Police Housing Colony, Melakottaiyur, Chengalpettu, Tamil Nadu- 600127 ",1,,"Chengalpattu, Chennai",Regular,Direct Recruitment,18000,Academics,Non Teaching,No,IITPKD/R/NF/01/2025 ,2025-03-13,Active,,,,
IITPKD1306,abc42,Assistant Registrar,8877665544,A+,2010-11-01,2017-11-01,2026-01-01,,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Married,,,,,Regular,Upgradation,,Administration,Non Teaching,,,,,,,,
IITPKD1307,user,bbb,8877665544,A+,2025-11-02,2017-11-01,2025-10-31,,Female,abc1@iitpkd.ac.in,tessst@gmail.com,Married,,,,,,,,,Teaching,,,,,,,,
