employeeid,empname,email,gender,currentdesignationid
EMP085,Vihaan Hussain,vihaan.hussain85@iitpkd.ac.in,Male,8
EMP086,Ashok Ghosh,ashok.ghosh86@iitpkd.ac.in,Male,11
EMP087,Sai Srivastava,sai.srivastava87@iitpkd.ac.in,Other,10
EMP088,Saanvi Srivastava,saanvi.srivastava88@iitpkd.ac.in,Other,1
EMP089,Ashok Dsouza,ashok.dsouza89@iitpkd.ac.in,Female,10
EMP090,Varun Shah,varun.shah90@iitpkd.ac.in,Male,7
EMP091,Rohan Ghosh,rohan.ghosh91@iitpkd.ac.in,Transgender,10
EMP092,Vihaan Bose,vihaan.bose92@iitpkd.ac.in,Male,11
EMP093,Usha Bhatia,usha.bhatia93@iitpkd.ac.in,Transgender,1
EMP094,Neuya Srivastava,neuya.srivastava94@iitpkd.ac.in,Male,10
EMP095,Vihaan Patil,vihaan.patil95@iitpkd.ac.in,Male,1
EMP096,Ayaan Shah,ayaan.shah96@iitpkd.ac.in,Male,7
EMP097,Nisha Malhotra,nisha.malhotra97@iitpkd.ac.in,Male,7
EMP098,Pari Chatterjee,pari.chatterjee98@iitpkd.ac.in,Other,11
EMP099,Anil Shah,anil.shah99@iitpkd.ac.in,Transgender,11
EMP100,Anjali Malhotra,anjali.malhotra100@iitpkd.ac.in,Other,9
EMP101,Naveen Ali,naveen.ali101@iitpkd.ac.in,Female,1
EMP102,Aditya Singh,aditya.singh102@iitpkd.ac.in,Transgender,8
EMP103,Sneha Deshmukh,sneha.deshmukh103@iitpkd.ac.in,Female,10
EMP104,Varun Ali,varun.ali104@iitpkd.ac.in,Transgender,1
EMP105,Pooja Patel,pooja.patel105@iitpkd.ac.in,Male,7
EMP106,Anjali Mathur,anjali.mathur106@iitpkd.ac.in,Female,1
EMP107,Aarohi Mukherjee,aarohi.mukherjee107@iitpkd.ac.in,Female,7
EMP108,Aarav Srivastava,aarav.srivastava108@iitpkd.ac.in,Male,8
EMP109,Usha Fernandes,usha.fernandes109@iitpkd.ac.in,Male,10
EMP110,Naveen Bose,naveen.bose110@iitpkd.ac.in,Male,11
