publication_title,journal_name,department,faculty_name,publication_year,publication_type
Analysis and Modeling of Cryogenic Turning Operation Using Response Surface Methodology,Silicon,Department of Mechanical Engineering,Chakradhar D.,2018,Article
Experimental evaluation of diamond burnishing for sustainable manufacturing,Materials Research Express,Department of Mechanical Engineering,Chakradhar D.,2018,Article
Process parameter optimization for FSW of AA6061/SiC/fly ash AMCs using Taguchi technique,Emerging Materials Research,Department of Mechanical Engineering,Chakradhar D.,2018,Article
Multi performance characteristics optimization in cryogenic turning of 17-4 PH stainless steel using Taguchi coupled grey relational analysis,Advances in Materials and Processing Technologies,Department of Mechanical Engineering,Chakradhar D.,2018,Article
"Effect of cryogenic coolant on turning performance characteristics during machining of 17-4 PH stainless steel: A comparison with MQL, wet, dry machining",CIRP Journal of Manufacturing Science and Technology,Department of Mechanical Engineering,Chakradhar D.,2018,Article
Analysis and optimization of WEDM performance characteristics of Inconel 706 for aerospace application,Silicon,Department of Mechanical Engineering,Chakradhar D.,2018,journal-article
Study on microstructure and tensile properties of fly ash AMCs welded by FSW,Aip Conference Proceedings,Department of Mechanical Engineering,Chakradhar D.,2018,Conference Paper
Comparative evaluations of machining performance during turning of 17-4 PH stainless steel under cryogenic and wet machining conditions,Machining Science and Technology,Department of Mechanical Engineering,Chakradhar D.,2018,Article
Effect of FSW on microstructure and hardness of AA6061/SiC/fly ash MMCs,Materials Today Proceedings,Department of Mechanical Engineering,Chakradhar D.,2018,Conference Paper
Effect of cryogenic diamond burnishing on residual stress and microhardness of 17-4 PH stainless steel,Materials Today Proceedings,Department of Mechanical Engineering,Chakradhar D.,2018,Conference Paper
Micro-mechanical characterization and wear performance of TiAlN/NbN PVD coated carbide inserts during End milling of AISI 304 Austenitic Stainless Steel,Materials Today Proceedings,Department of Mechanical Engineering,Chakradhar D.,2018,Conference Paper
Machinability studies on 17-4 PH stainless steel under cryogenic cooling environment,Materials and Manufacturing Processes,Department of Mechanical Engineering,Chakradhar D.,2017,Article
Influence of Thermally Assisted Machining Parameters on the Machinability of Inconel 718 Superalloy,Silicon,Department of Mechanical Engineering,Chakradhar D.,2017,Article
Influence of cryogenic coolant on turning performance characteristics: A comparison with wet machining,Materials and Manufacturing Processes,Department of Mechanical Engineering,Chakradhar D.,2017,Article
Multi-objective optimisation of cryogenic turning process using Taguchi-based grey relational analysis,International Journal of Machining and Machinability of Materials,Department of Mechanical Engineering,Chakradhar D.,2017,Article
Multi objective optimisation of thermally enhanced machining parameters of Inconel 718 using grey relational analysis,International Journal of Machining and Machinability of Materials,Department of Mechanical Engineering,Chakradhar D.,2017,Article
Modeling and optimization of TAM in turning of Inconel 718 superalloy using RSM and PSO,Emerging Materials Research,Department of Mechanical Engineering,Chakradhar D.,2019,Article
Analysis and Optimization of WEDM Performance Characteristics of Inconel 706 for Aerospace Application,Silicon,Department of Mechanical Engineering,Chakradhar D.,2018,Article
Water-promoted surface basicity in FeO(OH) for the synthesis of pseudoionones (PS) and their analogues,Journal of Catalysis,Department of Chemistry,Jagadeesan D.,2019,Article
Efficient bifunctional reactivity of K-doped CrO(OH) nanosheets: Exploiting the combined role of Cr(iii) and surface -OH groups in tandem catalysis,Catalysis Science and Technology,Department of Chemistry,Jagadeesan D.,2019,Article
Iron-based nanocatalyst for the acceptorless dehydrogenation reactions,Nature Communications,Department of Chemistry,Jagadeesan D.,2017,Article
Iron-carbon nanohybrid particles as environmentally benign electrode for supercapacitor,Journal of Solid State Electrochemistry,Department of Chemistry,Jagadeesan D.,2017,Article
Room-Temperature Activation of CO2 by Dual Defect-Stabilized Nanoscale Hematite (Fe2-δO3-v): Concurrent Role of Fe and O Vacancies,ACS Omega,Department of Chemistry,Jagadeesan D.,2017,Article
New opportunities in heterogeneous catalysis,Proceedings of the Indian National Science Academy,Department of Chemistry,Jagadeesan D.,2019,Review
CuO as a reactive and reusable reagent for the hydrogenation of nitroarenes,Applied Catalysis B Environmental,Department of Chemistry,Jagadeesan D.,2021,Article
Direct Oxidation of Cyclohexane to Adipic Acid by a WFeCoO (OH) Catalyst: Role of Brønsted Acidity and Oxygen Vacancies,ACS Catalysis,Department of Chemistry,Jagadeesan D.,2021,article
Direct Oxidation of Cyclohexane to Adipic Acid by a WFeCoO(OH) Catalyst: Role of Brønsted Acidity and Oxygen Vacancies,ACS Catalysis,Department of Chemistry,Jagadeesan D.,2021,Article
Iron-carbon nanocomposite as environmentally benign electrode for supercapacitor applications, Journal of Solid State Electrochemistry,Department of Chemistry,Jagadeesan D.,2017,journal-article
Room temperature activation of CO by dual defect stabilized nanoscale haematite: Concurrent role of Fe and O vacancies,ACS Omega,Department of Chemistry,Jagadeesan D.,2017,journal-article
Passage through a sub-diffusing geometrical bottleneck,Journal of Chemical Physics,Department of Chemistry,Sebastian K.L.,2019,Article
Diffusing diffusivity: Fractional Brownian oscillator model for subdiffusion and its solution,Physical Review E,Department of Chemistry,Sebastian K.L.,2018,Article
Diffusing diffusivity: a new derivation and comparison with simulations,Journal of Chemical Sciences,Department of Chemistry,Sebastian K.L.,2017,Article
Diffusing diffusivity: Rotational diffusion in two and three dimensions,Journal of Chemical Physics,Department of Chemistry,Sebastian K.L.,2017,Article
Lévy flight with absorption: A model for diffusing diffusivity with long tails,Physical Review E,Department of Chemistry,Sebastian K.L.,2017,Article
Diffusion caused by two noises - Active and thermal,Journal of Statistical Mechanics Theory and Experiment,Department of Chemistry,Sebastian K.L.,2019,Article
Exact solution to the first-passage problem for a particle with a dichotomous diffusion coefficient,Physical Review E,Department of Chemistry,Sebastian K.L.,2020,Article
Solution to the Kramers barrier crossing problem caused by two noises: Thermal noise and Poisson white noise,Journal of Chemical Physics,Department of Chemistry,Sebastian K.L.,2021,Article
An in-silico study on selected organosulfur compounds as potential drugs for SARS-CoV-2 infection via binding multiple drug targets,Chemical Physics Letters,Department of Chemistry,Sadhukhan S.;Porel M.,2021,Article
"Sequence-Defined Dithiocarbamate Oligomers via a Scalable, Support-free, Iterative Strategy",Macromolecules,Department of Chemistry,Porel M.,2020,Article
Sequence-defined non-natural polymers: Synthesis and applications,Polymer Chemistry,Department of Chemistry,Porel M.,2019,Review
Biomimetic Electronic Devices for Measuring Bacterial Membrane Disruption,Advanced Materials,Department of Chemistry,Porel M.,2018,Article
"Ultrafast Electron Transfer across a Nanocapsular Wall: Coumarins as Donors, Viologen as Acceptor, and Octa Acid Capsule as the Mediator",Journal of Physical Chemistry B,Department of Chemistry,Porel M.,2018,Article
Ultrafast Electron Transfer from Upper Excited State of Encapsulated Azulenes to Acceptors across an Organic Molecular Wall,Journal of Physical Chemistry C,Department of Chemistry,Porel M.,2017,Article
What is the Optoelectronic Effect of the Capsule on the Guest Molecule in Aqueous Host/Guest Complexes? A Combined Computational and Spectroscopic Perspective,Journal of Physical Chemistry C,Department of Chemistry,Porel M.,2017,Article
Sequence-Defined Backbone Modifications Regulate Antibacterial Activity of OligoTEAs,ACS Chemical Biology,Department of Chemistry,Porel M.,2017,Article
Sequence-defined oligomer as a modular platform for selective sub-picomolar detection and removal of Hg2+,Polymer Chemistry,Department of Chemistry,Porel M.,2021,Article
"Design, synthesis and bioactive properties of a class of macrocycles with tunable functional groups and ring size",Scientific Reports,Department of Chemistry,Porel M.,2022,Article
"Backbone and side chain-linker tunability among dithiocarbamate, ester and amide in sequence-defined oligomers: synthesis and structure-property-function relationship",Polymer Chemistry,Department of Chemistry,Porel M.,2022,Article
"Non-aromatic single amino acid, lysine: A simple fluorescence sensor for selective detection of Cu2+ and Co2+ with colorimetric distinction by the virtue of its self-aggregation behaviour",Journal of Photochemistry and Photobiology A Chemistry,Department of Chemistry,"Porel M.,Sadhukhan S.",2023,Article
"Design, synthesis, and applications of pyrene-quinoline based cell-permeable AIEgen for cellular imaging and antibacterial activity",Journal of Photochemistry and Photobiology A Chemistry,Department of Chemistry,"Porel M.,Sadhukhan S.",2023,Article
Removal of cationic and anionic dyes from waste water in five seconds by a facile synthesis of a covalent organic polymer,European Polymer Journal,Department of Chemistry,Porel M.,2023,Article
"Water soluble non-conjugated fluorescent polymers: aggregation induced emission, solid-state fluorescence, and sensor array applications",Polymer Chemistry,Department of Chemistry,Porel M.,2023,Article
"Probing the interactions of dansyl appended sequence-defined oligomers with serum albumins: Effect of functionality, hydrophobicity, and architecture",Journal of Photochemistry and Photobiology A Chemistry,Department of Chemistry,Porel M.,2023,Article
"Dansyl-appended sequence-defined oligomers for selective ultrasensitive detection of Hg2+ in water, paper strips, living cells and its efficient removal",Sensors and Actuators B Chemical,Department of Chemistry,Sadhukhan S.;Porel M.,2023,Article
Dithiocarbamate-based linear versus macrocyclic architecture: comparative studies and applications in protein interaction and heavy metal removal,New Journal of Chemistry,Department of Chemistry,Porel M.,2023,Article
Dansyl-triazole-based fluorescent macrocycle for selective detection of nitro-antibiotic drugs and protein interaction,Chemical Communications,Department of Chemistry,Porel M.,2023,Article
"Superfast Capture of Iodine from Air, Water, and Organic Solvent by Potential Dithiocarbamate-Based Organic Polymer",International Journal of Molecular Sciences,Department of Chemistry,Porel M.,2023,Article
Efficient mercury removal in 30 seconds by designing a dithiocarbamate-based organic polymer with customizable functionalities and tunable properties,Environmental Science Water Research and Technology,Department of Chemistry,Porel M.,2022,Article
Selective and sensitive fluorescent staining of serum albumin in protein gel electrophoresis via sequence-defined oligo-dithiocarbamate,Rsc Advances,Department of Chemistry,Porel M.,2023,Article
A Novel Class of Functionally Tuneable Star-Shaped Molecules for Interaction with Multiple Proteins,Organics,Department of Chemistry,Porel M.,2023,Article
Indole-Based Macrocyclization by Metal-Catalyzed Approaches,Organics,Department of Chemistry,Porel M.,2023,Review
"Aza-Oxa-Triazole Based Macrocycles with Tunable Properties: Design, Synthesis, and Bioactivity",Molecules,Department of Chemistry,Porel M.,2022,Article
Folding-Unfolding Dynamics of pH-Assisted Structures of S-Peptide,Chemistryselect,Department of Chemistry,Anjukandi P.,2020,Article
Unexpected mechanochemical complexity in the mechanistic scenarios of disulfide bond reduction in alkaline solution,Nature Chemistry,Department of Chemistry,Anjukandi P.,2017,Article
Force-Induced Reversal of β-Eliminations: Stressed Disulfide Bonds in Alkaline Solution,Angewandte Chemie International Edition,Department of Chemistry,Anjukandi P.,2016,Article
An account on the factors determining the extra stability of the β–hairpin from B1 domain of protein G,Journal of Biomolecular Structure and Dynamics,Department of Chemistry,Anjukandi P.,2022,Article
Towards solvent regulated self-activation of N-terminal disulfide bond oxidoreductase-D,Physical Chemistry Chemical Physics,Department of Chemistry,Anjukandi P.,2022,Article
Three-Dimensional Mesoporous Polyindole Architectures for Supercapacitor Applications,Journal of Physical Chemistry C,Department of Chemistry,Anjukandi P.,2022,Article
Disulfide Isomerization in nDsbD-DsbC Complex – Exploring an Internal Nucleophile Mediated Reaction Pathway,Chemphyschem,Department of Chemistry,Anjukandi P.,2022,Article
Multifaceted folding-unfolding landscape of the TrpZip2 β-hairpin and the role of external sub-piconewton mechanical tensions,Physical Chemistry Chemical Physics,Department of Chemistry,Anjukandi P.,2023,Article
Chemical Tailoring Assisted non-TADF to TADF Switching in Carbazole-Benzophenone Emitter – An In-silico Investigation,Chemphyschem,Department of Chemistry,Anjukandi P.,2023,Article
"Aggregation induced emission (AIE) active 4-amino-1,8-naphthalimide-Tröger's base for the selective sensing of chemical explosives in competitive aqueous media",Chemical Communications,Department of Chemistry,Shanmugaraju S.,2020,Article
Glycosylated naphthalimides and naphthalimide Tröger's bases as fluorescent aggregation probes for Con A,Organic and Biomolecular Chemistry,Department of Chemistry,Shanmugaraju S.,2019,Article
"""Turn-on"" fluorescence sensing of volatile organic compounds using a 4-amino-1,8-naphthalimide Tröger's base functionalised triazine organic polymer",Chemical Communications,Department of Chemistry,Shanmugaraju S.,2019,Article
"Synthesis, structural characterisation and antiproliferative activity of a new fluorescent 4-amino-1,8-naphthalimide Tröger's base-Ru(ii)-curcumin organometallic conjugate",Chemical Communications,Department of Chemistry,Shanmugaraju S.,2018,Article
"Hyper-crosslinked 4-amino-1,8-naphthalimide Tröger’s base containing pyridinium covalent organic polymer (COP) for discriminative fluorescent sensing of chemical explosives",Supramolecular Chemistry,Department of Chemistry,Shanmugaraju S.,2020,Article
Recent advances in luminescent metal–organic frameworks (LMOFs) based fluorescent sensors for antibiotics,Coordination Chemistry Reviews,Department of Chemistry,Shanmugaraju S.,2021,Review
"Synthesis, structural characterization, antibiotics sensing and coordination chemistry of a fluorescent 4-amino-1,8-naphthalimide Tröger’s base supramolecular scaffold",Supramolecular Chemistry,Department of Chemistry,Shanmugaraju S.,2020,Article
"Fluorescent 3-amino-1,8-naphthalimide Tröger's bases (3-amino-TBNaps) incorporating protected α-amino acids",Tetrahedron Letters,Department of Chemistry,Shanmugaraju S.,2021,Article
"A simple 4-amino-1,8-naphthalimide hydrazine based “turn-on” fluorescent chemosensor for selective and reversible detection of Zn(II) ion",Inorganica Chimica Acta,Department of Chemistry,Shanmugaraju S.,2022,Article
Self-assembled metallo-assemblies,Supramolecular Chemistry in Corrosion and Biofouling Protection,Department of Chemistry,Shanmugaraju S.,2021,Book Chapter
"Amino-1,8-naphthalimide-based fluorescent chemosensors for Zn(II) ion",Tetrahedron Letters,Department of Chemistry,Shanmugaraju S.,2022,Review
"Design, Synthesis, and Anticancer Studies of a p-Cymene-Ru(II)-Curcumin Organometallic Conjugate Based on a Fluorescent 4-Amino-1,8-naphthalimide Tröger's Base Scaffold",Inorganic Chemistry,Department of Chemistry,Shanmugaraju S.,2022,Article
"Synthesis, characterization, and heparin-binding study of a self-assembled p-cymene-Ru(ii) metallocycle based on a 4-amino-1,8-naphthalimide Tröger's base supramolecular scaffold",Dalton Transactions,Department of Chemistry,Shanmugaraju S.,2022,Article
"Discriminative fluorescent sensing of nitro-antibiotics at ppb level using N-phenyl-amino-1,8-naphthalimides chemosensors",Results in Chemistry,Department of Chemistry,Shanmugaraju S.,2022,Article
"CuO/CaO mediated synthesis of amino-1,8-naphthalimides from the nitro analogues",Results in Chemistry,Department of Chemistry,Shanmugaraju S.;Jagadeesan D.,2022,Article
Multipurpose biological applications of excitation-dependent fluorescent carbon nano dots emanated from biomass waste,Materials Chemistry and Physics,Department of Chemistry,Shanmugaraju S.,2023,Article
Tröger's base-containing fluorenone organic polymer for discriminative fluorescence sensing of sulfamethazine antibiotic at ppb level in the water medium,Polymer Chemistry,Department of Chemistry,Shanmugaraju S.,2023,Article
"Recent advances in fluorescence-based chemosensing of organoarsenic feed additives using luminescence MOFs, COFs, HOFs, and QDs",Chemical Communications,Department of Chemistry,Shanmugaraju S.,2023,Review
"Fluorescence sensing and bioimaging of Cu(ii) ions using amino-1,8-naphthalimide-based small-molecule chemosensors",Sensors and Diagnostics,Department of Chemistry,Shanmugaraju S.,2023,Review
"N-aryl-4-amino-1,8-naphthalimide Tröger's bases-based internal charge transfer (ICT) fluorescence ‘turn-on’ chemosensors for volatile organic amines",Journal of Photochemistry and Photobiology A Chemistry,Department of Chemistry,Shanmugaraju S.,2023,Article
"Terpyridine-4-amino-1,8-naphthalimide chemosensor for discriminative fluorescent sensing of divalent metal cations at ppb level of sensitivity",Inorganica Chimica Acta,Department of Chemistry,Shanmugaraju S.,2023,Article
"Discriminative ‘turn-on’ fluorescence sensing of volatile halogenated solvents using a cleft-shaped 4-amino-1, 8-naphthalimide Tröger’s base fluorophore",Sensors and Diagnostics,Department of Chemistry,Shanmugaraju S.,2023,Article
Recent advances in fluorescence chemosensors for ammonia sensing in the solution and vapor phases,Chemical Communications,Department of Chemistry,Shanmugaraju S.,2023,Article
Selective Recognition and Reversible “Turn-Off” Fluorescence Sensing of Acetate (CH3COO−) Anion at Ppb Level Using a Simple Quinizarin Fluorescent Dye,Chemistry Switzerland,Department of Chemistry,Shanmugaraju S.,2022,Article
"Supramolecular Coordination Complexes: Design, Synthesis, and Applications",Supramolecular Coordination Complexes Design Synthesis and Applications,Department of Chemistry,Shanmugaraju S.,2022,Book
Supramolecular coordination self-assembly—A general introduction,Supramolecular Coordination Complexes Design Synthesis and Applications,Department of Chemistry,Shanmugaraju S.,2022,Book Chapter
Biosensing properties of supramolecular coordination complexes,Supramolecular Coordination Complexes Design Synthesis and Applications,Department of Chemistry,Shanmugaraju S.,2022,Book Chapter
Supramolecular coordination complexes for fluorescence sensing of nitroaromatic explosives,Supramolecular Coordination Complexes Design Synthesis and Applications,Department of Chemistry,Shanmugaraju S.,2022,Book Chapter
Lysozyme protected copper nano-cluster: A photo-switch for the selective sensing of Fe2+,Journal of Photochemistry and Photobiology A Chemistry,Department of Chemistry,Sarangi B.R.;Sen Mojumdar S.,2023,Article
Role of a mild reducing agent in designing a copper nanocluster-based tunable dual-metal sensor for the selective and sensitive detection of Ag+ and Fe2+,Chemical Physics Impact,Department of Chemistry,Sen Mojumdar S.,2023,Article
"Rapid Detection of Ag(I) via Size-Induced Photoluminescence Quenching of Biocompatible Green-Emitting, l-Tryptophan-Scaffolded Copper Nanoclusters",ACS Omega,Department of Chemistry,Sarangi B.R.;Sen Mojumdar S.,2023,Article
Rapid Detection of Ag (I) via Size Induced Photoluminescence Quenching of Biocompatible Green Emitting L-Tryptophan Scaffolded Copper Nanocluster,ACS Omega,Department of Chemistry, Bibhu Ranjan Sarangi; Supratik Sen Mojumdar,2023,preprint
Lysozyme protected Cu Nano-Cluster: A Photo Switch for the Selective Sensing of Iron (Fe2+),Journal of Photochemistry and Photobiology A: Chemistry,Department of Chemistry, Bibhu Ranjan Sarangi; Supratik Sen Mojumdar,2022,preprint
"Long Term Variations in Precipitation and Temperature over Bharathapuzha Catchment, Kerala, India",Theoretical and Applied Climatology,Department of Civil Engineering,Athira P. ,2020,article
A Procedure to Reduce the Uncertainty in Regional-Scale Climate Change Impact Studies,AGU Fall Meeting,Department of Civil Engineering,Athira P. ,2020,conference proceedings
A comparative study on different calibration approaches for streamflow prediction in SWAT Model,Annual Meeting- Asia Oceania Geosciences Society (AOGS),Department of Civil Engineering,Athira P. ,2020,conference proceedings
Impact of calibration objective function on the performance of the hydrological model,ASCE-EWRI conference,Department of Civil Engineering,Athira P. ,2019,conference paper
Uncertainty in the SWAT model simulations due to different spatial resolution of gridded precipitation data,SWAT conference,Department of Civil Engineering,Athira P. ,2018,conference paper
Landuse/Land cover change detection and Modelling in Bharathapuzha River Basin,Annual Meeting- Asia Oceania Geosciences Society (AOGS),Department of Civil Engineering,Athira P. ,2017,conference paper
A Probabilistic Multi Stage Approach for Statistical Downscaling of Temperature Data,AGU Fall Meeting 2022,Department of Civil Engineering,Athira P. ,2023,preprint
Influence of fibre morphology on the integrity of geofibre-reinforced soil barriers,Geosynthetics International,Department of Civil Engineering,Divya P.V.,2020,Article
Influence of geomembrane stiffness on the integrity of landfill covers: Centrifuge modelling,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2019,Book Chapter
Hydraulic conductivity behaviour of soil blended with geofiber inclusions,Geotextiles and Geomembranes,Department of Civil Engineering,Divya P.V.,2018,Article
Evaluation of Hydro-Mechanical Behaviour of Hydraulic Barriers of Landfill Covers,Proceedings of Geoshanghai 2018 International Conference Geoenvironment and Geohazard,Department of Civil Engineering,Divya P.V.,2018,Conference Paper
Centrifuge model study on the performance of fiber reinforced clay-based landfill covers subjected to flexural distress,Applied Clay Science,Department of Civil Engineering,Divya P.V.,2017,Article
Centrifuge modeling and digital image cross-correlation analysis of geofiber-reinforced clay-based landfill covers,Journal of Geotechnical and Geoenvironmental Engineering,Department of Civil Engineering,Divya P.V.,2017,Article
Performance of Geosynthetic Reinforced MSE Walls with Marginal Backfills at the Onset of Rainfall Infiltration,International Journal of Geosynthetics and Ground Engineering,Department of Civil Engineering,Divya P.V.,2021,Article
Influence of Biochar on Geotechnical Properties of Clayey Soil: From the Perspective of Landfill Caps and Bioengineered Slopes,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2021,Conference Paper
Geosynthetic-Reinforced Soil Walls with Sustainable Backfills,Indian Geotechnical Journal,Department of Civil Engineering,Divya P.V.,2021,Article
Performance of Geosynthetic Reinforced Steep Soil Slopes at the Onset of Rainfall Infiltration,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2021,Conference Paper
Geosynthetic filters to Prevent Soil Piping and Internal Erosion,ISSMGE  TC107 Symposium on Laterites and Lateritic Soils,Department of Civil Engineering,Divya P.V.,2019,conference proceedings
Behaviour of Geosynthetic Encased Crushed Concrete Debris Columns,Proceedings of Geosynthetics 2019,Department of Civil Engineering,Divya P.V.,2019,conference proceedings
Mechanically stabilized earth walls with alternate backfills for highway structures,Proceedings of Geoenvironment 2020,Department of Civil Engineering,Divya P.V.,2020,conference proceedings
Deformation behaviour of reinforced soil slopes subjected to rainfall induced subsidence,ISSMGE  TC107 Symposium on Laterites and Lateritic Soils,Department of Civil Engineering,Divya P.V.,2019,conference proceedings
"Evaluation of chirps satellite rainfall datasets over kerala, india",,Department of Civil Engineering,Divya P.V.,2021,Conference Paper
Interaction of Higher Buckling Modes in Uniformly Compressed Simply Supported Unstiffened Plates,Lecture Notes in Civil Engineering,Department of Civil Engineering,Anil Kumar M.V.,2021,Conference Paper
Influence of Concrete Fill on the Buckling Characteristics of Slender Circular Steel Tubes,Lecture Notes in Civil Engineering,Department of Civil Engineering,Anil Kumar M.V.,2021,Conference Paper
Unstiffened Elements as Limiting Case of Distortional Buckling of Partially Stiffened Elements,Journal of Structural Engineering United States,Department of Civil Engineering,Anil Kumar M.V.,2020,Article
"Interaction of Local, Distortional, and Global Buckling in CFS Lipped Channel Compression Members",Journal of Structural Engineering United States,Department of Civil Engineering,Anil Kumar M.V.,2018,Article
Interaction of Stiffened and Unstiffened Element Buckling Modes in CFS Plain Channel Compression Members,8th International Conference on Coupled Instabilities in Metal Structures ,Department of Civil Engineering,Anil Kumar M.V.,2020,conference proceedings
Modelling four-pile cap behaviour using three-dimensional compatibility strut-and-tie method,Engineering Structures,Department of Civil Engineering,Karthik M.M.,2019,Article
Systematic Assessment of Nondestructive Evaluation Techniques for Post-Tensioning and Stay Cable Systems,Journal of Infrastructure Systems,Department of Civil Engineering,Karthik M.M.,2019,Article
Nondestructive Evaluation of External Post-Tensioning Systems to Detect Grout Defects,Journal of Structural Engineering United States,Department of Civil Engineering,Karthik M.M.,2019,Article
Nondestructive Evaluation of Non-Strand Defects in Stay Cable Specimens,Transportation Research Record,Department of Civil Engineering,Karthik M.M.,2018,Article
Nondestructive evaluation of grout defects in internal tendons of post-tensioned girders,NDT and E International,Department of Civil Engineering,Karthik M.M.,2018,Article
