publication_id,publication_title,journal_name,department,faculty_name,publication_year,publication_type,created_at
35,Conference on Biodegradable Polymers 2018-34,Chemical Engineering Journal,Chemistry,Harish Verma,2018,Conference,2026-01-08 09:25:42
36,Conference on Edge Computing 2018-35,International Journal of Robotics Research,Humanities and Social Sciences,Vikram Sharma,2018,Conference,2026-01-08 09:25:42
37,Journal on Biodegradable Polymers 2018-36,Journal of Applied Physics,Mathematics,Rahul Chakraborty,2018,Journal,2026-01-08 09:25:42
38,Conference on Biodegradable Polymers 2018-37,Chemical Engineering Journal,Mathematics,Arjun Menon,2018,Conference,2026-01-08 09:25:42
39,Monograph on Robotics 2018-38,Renewable Energy Letters,Electrical Engineering,Lakshmi Patel,2018,Monograph,2026-01-08 09:25:42
40,Journal on Robotics 2018-39,Renewable Energy Letters,Electrical Engineering,Kiran Raman,2018,Journal,2026-01-08 09:25:42
41,Book Chapter on Smart Grid 2019-00,International Journal of Robotics Research,Mathematics,Vikram Singh,2019,Book Chapter,2026-01-08 09:25:42
42,Journal on Nano Sensors 2019-01,IEEE Transactions on Industrial Electronics,Civil Engineering,Deepa Iyer,2019,Journal,2026-01-08 09:25:42
43,Book Chapter on Biodegradable Polymers 2019-02,Renewable Energy Letters,Chemistry,Vikram Sharma,2019,Book Chapter,2026-01-08 09:25:42
44,Book Chapter on Nano Sensors 2019-03,Environmental Science and Technology,Chemical Engineering,Arjun Krishnan,2019,Book Chapter,2026-01-08 09:25:42
45,Journal on Edge Computing 2019-04,Environmental Science and Technology,Electrical Engineering,Rahul Mishra,2019,Journal,2026-01-08 09:25:42
46,Conference on Smart Grid 2019-05,Renewable Energy Letters,Physics,Deepa Verma,2019,Conference,2026-01-08 09:25:42
47,Monograph on Biodegradable Polymers 2019-06,International Journal of Robotics Research,Mathematics,Pranav Patel,2019,Monograph,2026-01-08 09:25:42
48,Book Chapter on Battery Technology 2019-07,Materials Today,Chemical Engineering,Arjun Singh,2019,Book Chapter,2026-01-08 09:25:42
49,Monograph on Battery Technology 2019-08,Journal of Applied Physics,Physics,Shreya Mishra,2019,Monograph,2026-01-08 09:25:42
50,Conference on Edge Computing 2019-09,Materials Today,Civil Engineering,Arjun Nair,2019,Conference,2026-01-08 09:25:42
51,Book Chapter on Nano Sensors 2019-10,International Journal of Robotics Research,Civil Engineering,Divya Patel,2019,Book Chapter,2026-01-08 09:25:42
52,Conference on Biodegradable Polymers 2019-11,ACM Transactions on Embedded Systems,Computer Science and Engineering,Lakshmi Chakraborty,2019,Conference,2026-01-08 09:25:42
53,Journal on Edge Computing 2019-12,Chemical Engineering Journal,Physics,Naveen Patel,2019,Journal,2026-01-08 09:25:42
54,Monograph on Water Purification 2019-13,Nature Communications,Mechanical Engineering,Arjun Singh,2019,Monograph,2026-01-08 09:25:42
55,Journal on Water Purification 2019-14,Environmental Science and Technology,Computer Science and Engineering,Manoj Gopal,2019,Journal,2026-01-08 09:25:42
56,Journal on Smart Grid 2019-15,Renewable Energy Letters,Civil Engineering,Nisha Mehta,2019,Journal,2026-01-08 09:25:42
57,Book Chapter on Biodegradable Polymers 2019-16,Nature Communications,Mathematics,Pranav Joshi,2019,Book Chapter,2026-01-08 09:25:42
58,Journal on Robotics 2019-17,IEEE Transactions on Industrial Electronics,Mechanical Engineering,Deepa Pillai,2019,Journal,2026-01-08 09:25:42
59,Monograph on Smart Grid 2019-18,Chemical Engineering Journal,Computer Science and Engineering,Manoj Reddy,2019,Monograph,2026-01-08 09:25:42
60,Conference on Robotics 2019-19,ACM Transactions on Embedded Systems,Physics,Manoj Raman,2019,Conference,2026-01-08 09:25:42
61,Book Chapter on AI Diagnostics 2019-20,International Journal of Robotics Research,Humanities and Social Sciences,Aparna Yadav,2019,Book Chapter,2026-01-08 09:25:42
62,Journal on Edge Computing 2019-21,Nature Communications,Chemistry,Isha Raman,2019,Journal,2026-01-08 09:25:42
63,Monograph on Water Purification 2019-22,ACM Transactions on Embedded Systems,Electrical Engineering,Vikram Gupta,2019,Monograph,2026-01-08 09:25:42
64,Conference on Nano Sensors 2019-23,International Journal of Robotics Research,Physics,Naveen Krishnan,2019,Conference,2026-01-08 09:25:42
65,Monograph on Smart Grid 2019-24,IEEE Transactions on Industrial Electronics,Electrical Engineering,Divya Krishnan,2019,Monograph,2026-01-08 09:25:42
66,Conference on Smart Grid 2019-25,Chemical Engineering Journal,Civil Engineering,Aparna Patel,2019,Conference,2026-01-08 09:25:42
67,Monograph on Biodegradable Polymers 2019-26,Environmental Science and Technology,Computer Science and Engineering,Lakshmi Mehta,2019,Monograph,2026-01-08 09:25:42
68,Journal on Edge Computing 2019-27,Renewable Energy Letters,Chemical Engineering,Harish Iyer,2019,Journal,2026-01-08 09:25:42
69,Monograph on Robotics 2019-28,International Journal of Robotics Research,Civil Engineering,Aparna Verma,2019,Monograph,2026-01-08 09:25:42
70,Journal on Biodegradable Polymers 2019-29,Chemical Engineering Journal,Computer Science and Engineering,Isha Kulkarni,2019,Journal,2026-01-08 09:25:42
71,Journal on Smart Grid 2019-30,Environmental Science and Technology,Physics,Naveen Mehta,2019,Journal,2026-01-08 09:25:42
72,Monograph on Battery Technology 2019-31,Chemical Engineering Journal,Computer Science and Engineering,Deepa Pillai,2019,Monograph,2026-01-08 09:25:42
73,Conference on Edge Computing 2019-32,Chemical Engineering Journal,Mathematics,Naveen Mishra,2019,Conference,2026-01-08 09:25:42
74,Monograph on Biodegradable Polymers 2019-33,Journal of Applied Physics,Physics,Harish Gopal,2019,Monograph,2026-01-08 09:25:42
75,Journal on Water Purification 2019-34,International Journal of Robotics Research,Electrical Engineering,Pooja Mishra,2019,Journal,2026-01-08 09:25:42
76,Monograph on Biodegradable Polymers 2019-35,Nature Communications,Mathematics,Deepa Joshi,2019,Monograph,2026-01-08 09:25:42
77,Monograph on Edge Computing 2019-36,Renewable Energy Letters,Chemical Engineering,Lakshmi Das,2019,Monograph,2026-01-08 09:25:42
78,Book Chapter on Water Purification 2019-37,Materials Today,Mathematics,Harish Patel,2019,Book Chapter,2026-01-08 09:25:42
79,Journal on Smart Grid 2019-38,ACM Transactions on Embedded Systems,Civil Engineering,Asha Gupta,2019,Journal,2026-01-08 09:25:42
80,Journal on Edge Computing 2019-39,Materials Today,Civil Engineering,Lakshmi Joshi,2019,Journal,2026-01-08 09:25:42
81,Monograph on Robotics 2020-00,International Journal of Robotics Research,Chemical Engineering,Shreya Chakraborty,2020,Monograph,2026-01-08 09:25:42
82,Book Chapter on AI Diagnostics 2020-01,Nature Communications,Chemistry,Shreya Chakraborty,2020,Book Chapter,2026-01-08 09:25:42
83,Monograph on Water Purification 2020-02,International Journal of Robotics Research,Electrical Engineering,Naveen Mehta,2020,Monograph,2026-01-08 09:25:42
84,Monograph on Battery Technology 2020-03,Renewable Energy Letters,Mechanical Engineering,Isha Raman,2020,Monograph,2026-01-08 09:25:42
85,Monograph on AI Diagnostics 2020-04,Nature Communications,Computer Science and Engineering,Deepa Sharma,2020,Monograph,2026-01-08 09:25:42
86,Journal on Nano Sensors 2020-05,IEEE Transactions on Industrial Electronics,Humanities and Social Sciences,Arjun Gopal,2020,Journal,2026-01-08 09:25:42
87,Book Chapter on AI Diagnostics 2020-06,Environmental Science and Technology,Mechanical Engineering,Lakshmi Mehta,2020,Book Chapter,2026-01-08 09:25:42
88,Journal on Edge Computing 2020-07,Environmental Science and Technology,Physics,Naveen Patel,2020,Journal,2026-01-08 09:25:42
89,Journal on Water Purification 2020-08,Renewable Energy Letters,Mathematics,Deepa Mehta,2020,Journal,2026-01-08 09:25:42
90,Conference on Robotics 2020-09,IEEE Transactions on Industrial Electronics,Electrical Engineering,Rahul Reddy,2020,Conference,2026-01-08 09:25:42
91,Monograph on AI Diagnostics 2020-10,IEEE Transactions on Industrial Electronics,Chemical Engineering,Sameer Chakraborty,2020,Monograph,2026-01-08 09:25:42
92,Monograph on Battery Technology 2020-11,IEEE Transactions on Industrial Electronics,Chemical Engineering,Lakshmi Nair,2020,Monograph,2026-01-08 09:25:42
93,Monograph on Battery Technology 2020-12,IEEE Transactions on Industrial Electronics,Chemical Engineering,Shreya Pillai,2020,Monograph,2026-01-08 09:25:42
94,Journal on Biodegradable Polymers 2020-13,ACM Transactions on Embedded Systems,Humanities and Social Sciences,Sameer Das,2020,Journal,2026-01-08 09:25:42
95,Journal on Robotics 2020-14,Materials Today,Physics,Vikram Mishra,2020,Journal,2026-01-08 09:25:42
96,Journal on Water Purification 2020-15,Nature Communications,Mechanical Engineering,Vikram Patel,2020,Journal,2026-01-08 09:25:42
97,Monograph on Battery Technology 2020-16,ACM Transactions on Embedded Systems,Mechanical Engineering,Divya Pillai,2020,Monograph,2026-01-08 09:25:42
98,Conference on AI Diagnostics 2020-17,Journal of Applied Physics,Mechanical Engineering,Asha Nair,2020,Conference,2026-01-08 09:25:42
99,Monograph on Nano Sensors 2020-18,ACM Transactions on Embedded Systems,Computer Science and Engineering,Sneha Kulkarni,2020,Monograph,2026-01-08 09:25:42
100,Journal on Nano Sensors 2020-19,Nature Communications,Physics,Arjun Menon,2020,Journal,2026-01-08 09:25:42
101,Conference on AI Diagnostics 2020-20,IEEE Transactions on Industrial Electronics,Chemistry,Pooja Sharma,2020,Conference,2026-01-08 09:25:42
102,Book Chapter on Battery Technology 2020-21,Materials Today,Civil Engineering,Rohit Raman,2020,Book Chapter,2026-01-08 09:25:42
103,Monograph on Edge Computing 2020-22,Renewable Energy Letters,Civil Engineering,Rohit Joshi,2020,Monograph,2026-01-08 09:25:42
104,Book Chapter on Smart Grid 2020-23,ACM Transactions on Embedded Systems,Mathematics,Asha Menon,2020,Book Chapter,2026-01-08 09:25:42
105,Journal on Biodegradable Polymers 2020-24,International Journal of Robotics Research,Electrical Engineering,Pranav Reddy,2020,Journal,2026-01-08 09:25:42
106,Book Chapter on Biodegradable Polymers 2020-25,IEEE Transactions on Industrial Electronics,Humanities and Social Sciences,Rohit Yadav,2020,Book Chapter,2026-01-08 09:25:42
107,Journal on Water Purification 2020-26,Environmental Science and Technology,Civil Engineering,Rohit Gopal,2020,Journal,2026-01-08 09:25:42
108,Book Chapter on AI Diagnostics 2020-27,Chemical Engineering Journal,Electrical Engineering,Divya Krishnan,2020,Book Chapter,2026-01-08 09:25:42
109,Monograph on Smart Grid 2020-28,Journal of Applied Physics,Civil Engineering,Harish Singh,2020,Monograph,2026-01-08 09:25:42
110,Monograph on Robotics 2020-29,International Journal of Robotics Research,Physics,Deepa Das,2020,Monograph,2026-01-08 09:25:42
111,Conference on Battery Technology 2020-30,Renewable Energy Letters,Computer Science and Engineering,Pooja Patel,2020,Conference,2026-01-08 09:25:42
112,Monograph on Water Purification 2020-31,Chemical Engineering Journal,Chemistry,Shreya Verma,2020,Monograph,2026-01-08 09:25:42
113,Book Chapter on AI Diagnostics 2020-32,Chemical Engineering Journal,Physics,Manoj Patel,2020,Book Chapter,2026-01-08 09:25:42
114,Monograph on Biodegradable Polymers 2020-33,IEEE Transactions on Industrial Electronics,Chemistry,Sneha Reddy,2020,Monograph,2026-01-08 09:25:42
115,Journal on Robotics 2020-34,Journal of Applied Physics,Civil Engineering,Manoj Singh,2020,Journal,2026-01-08 09:25:42
116,Conference on Battery Technology 2020-35,Nature Communications,Computer Science and Engineering,Asha Nair,2020,Conference,2026-01-08 09:25:42
117,Monograph on AI Diagnostics 2020-36,Environmental Science and Technology,Chemical Engineering,Arjun Das,2020,Monograph,2026-01-08 09:25:42
118,Monograph on Edge Computing 2020-37,Journal of Applied Physics,Mechanical Engineering,Sneha Raman,2020,Monograph,2026-01-08 09:25:42
119,Book Chapter on Edge Computing 2020-38,Nature Communications,Electrical Engineering,Divya Sharma,2020,Book Chapter,2026-01-08 09:25:42
120,Monograph on Water Purification 2020-39,Journal of Applied Physics,Computer Science and Engineering,Rahul Sharma,2020,Monograph,2026-01-08 09:25:42
121,Conference on Battery Technology 2021-00,ACM Transactions on Embedded Systems,Computer Science and Engineering,Pooja Gopal,2021,Conference,2026-01-08 09:25:42
122,Monograph on Smart Grid 2021-01,ACM Transactions on Embedded Systems,Humanities and Social Sciences,Divya Nair,2021,Monograph,2026-01-08 09:25:42
123,Book Chapter on Robotics 2021-02,Materials Today,Mechanical Engineering,Vikram Mishra,2021,Book Chapter,2026-01-08 09:25:42
124,Book Chapter on Water Purification 2021-03,Materials Today,Humanities and Social Sciences,Sneha Krishnan,2021,Book Chapter,2026-01-08 09:25:42
125,Journal on AI Diagnostics 2021-04,IEEE Transactions on Industrial Electronics,Computer Science and Engineering,Pranav Nair,2021,Journal,2026-01-08 09:25:42
126,Conference on Smart Grid 2021-05,ACM Transactions on Embedded Systems,Chemical Engineering,Harish Gopal,2021,Conference,2026-01-08 09:25:42
127,Monograph on Nano Sensors 2021-06,ACM Transactions on Embedded Systems,Civil Engineering,Divya Raman,2021,Monograph,2026-01-08 09:25:42
128,Book Chapter on AI Diagnostics 2021-07,IEEE Transactions on Industrial Electronics,Chemical Engineering,Asha Raman,2021,Book Chapter,2026-01-08 09:25:42
129,Journal on Edge Computing 2021-08,Nature Communications,Civil Engineering,Isha Singh,2021,Journal,2026-01-08 09:25:42
130,Conference on Nano Sensors 2021-09,Renewable Energy Letters,Humanities and Social Sciences,Rahul Mehta,2021,Conference,2026-01-08 09:25:42
131,Monograph on Edge Computing 2021-10,Chemical Engineering Journal,Civil Engineering,Divya Menon,2021,Monograph,2026-01-08 09:25:42
132,Monograph on Water Purification 2021-11,Journal of Applied Physics,Civil Engineering,Manoj Singh,2021,Monograph,2026-01-08 09:25:42
133,Monograph on AI Diagnostics 2021-12,Environmental Science and Technology,Computer Science and Engineering,Divya Reddy,2021,Monograph,2026-01-08 09:25:42
134,Monograph on Biodegradable Polymers 2021-13,Chemical Engineering Journal,Physics,Rohit Patel,2021,Monograph,2026-01-08 09:25:42
135,Book Chapter on Biodegradable Polymers 2021-14,Journal of Applied Physics,Physics,Shreya Gupta,2021,Book Chapter,2026-01-08 09:25:42
136,Book Chapter on Robotics 2021-15,ACM Transactions on Embedded Systems,Chemical Engineering,Nisha Gupta,2021,Book Chapter,2026-01-08 09:25:42
137,Conference on AI Diagnostics 2021-16,Materials Today,Physics,Pranav Mishra,2021,Conference,2026-01-08 09:25:42
138,Journal on Battery Technology 2021-17,International Journal of Robotics Research,Mathematics,Rohit Das,2021,Journal,2026-01-08 09:25:42
139,Monograph on Smart Grid 2021-18,Journal of Applied Physics,Civil Engineering,Pranav Kulkarni,2021,Monograph,2026-01-08 09:25:42
140,Journal on Edge Computing 2021-19,Journal of Applied Physics,Humanities and Social Sciences,Divya Gupta,2021,Journal,2026-01-08 09:25:42
141,Journal on Smart Grid 2021-20,Renewable Energy Letters,Civil Engineering,Arjun Menon,2021,Journal,2026-01-08 09:25:42
142,Book Chapter on Edge Computing 2021-21,Nature Communications,Mathematics,Vikram Mishra,2021,Book Chapter,2026-01-08 09:25:42
143,Book Chapter on Edge Computing 2021-22,ACM Transactions on Embedded Systems,Mechanical Engineering,Sameer Raman,2021,Book Chapter,2026-01-08 09:25:42
144,Monograph on Biodegradable Polymers 2021-23,Environmental Science and Technology,Chemistry,Lakshmi Yadav,2021,Monograph,2026-01-08 09:25:42
145,Monograph on Battery Technology 2021-24,Chemical Engineering Journal,Mathematics,Harish Menon,2021,Monograph,2026-01-08 09:25:42
146,Journal on Edge Computing 2021-25,Materials Today,Mathematics,Nisha Raman,2021,Journal,2026-01-08 09:25:42
147,Conference on Smart Grid 2021-26,International Journal of Robotics Research,Electrical Engineering,Shreya Chakraborty,2021,Conference,2026-01-08 09:25:42
148,Book Chapter on Smart Grid 2021-27,Renewable Energy Letters,Mathematics,Isha Reddy,2021,Book Chapter,2026-01-08 09:25:42
149,Conference on Biodegradable Polymers 2021-28,IEEE Transactions on Industrial Electronics,Humanities and Social Sciences,Divya Gupta,2021,Conference,2026-01-08 09:25:42
150,Conference on Biodegradable Polymers 2021-29,Renewable Energy Letters,Chemical Engineering,Shreya Nair,2021,Conference,2026-01-08 09:25:42
151,Conference on AI Diagnostics 2021-30,Nature Communications,Civil Engineering,Pooja Gopal,2021,Conference,2026-01-08 09:25:42
152,Book Chapter on Biodegradable Polymers 2021-31,IEEE Transactions on Industrial Electronics,Electrical Engineering,Aparna Reddy,2021,Book Chapter,2026-01-08 09:25:42
153,Journal on Smart Grid 2021-32,Nature Communications,Mathematics,Aparna Reddy,2021,Journal,2026-01-08 09:25:42
154,Journal on Smart Grid 2021-33,IEEE Transactions on Industrial Electronics,Physics,Sameer Patel,2021,Journal,2026-01-08 09:25:42
155,Monograph on Biodegradable Polymers 2021-34,Materials Today,Electrical Engineering,Harish Chakraborty,2021,Monograph,2026-01-08 09:25:42
156,Conference on Battery Technology 2021-35,Journal of Applied Physics,Computer Science and Engineering,Asha Gopal,2021,Conference,2026-01-08 09:25:42
157,Book Chapter on Water Purification 2021-36,International Journal of Robotics Research,Mathematics,Kiran Raman,2021,Book Chapter,2026-01-08 09:25:42
158,Book Chapter on Robotics 2021-37,International Journal of Robotics Research,Computer Science and Engineering,Pranav Nair,2021,Book Chapter,2026-01-08 09:25:42
159,Conference on Nano Sensors 2021-38,Chemical Engineering Journal,Civil Engineering,Rahul Chakraborty,2021,Conference,2026-01-08 09:25:42
160,Monograph on Battery Technology 2021-39,Environmental Science and Technology,Computer Science and Engineering,Naveen Raman,2021,Monograph,2026-01-08 09:25:42
161,Book Chapter on Robotics 2022-00,Chemical Engineering Journal,Civil Engineering,Sameer Joshi,2022,Book Chapter,2026-01-08 09:25:42
162,Journal on Smart Grid 2022-01,ACM Transactions on Embedded Systems,Computer Science and Engineering,Naveen Reddy,2022,Journal,2026-01-08 09:25:42
163,Conference on Smart Grid 2022-02,Materials Today,Chemical Engineering,Deepa Chakraborty,2022,Conference,2026-01-08 09:25:42
164,Book Chapter on AI Diagnostics 2022-03,International Journal of Robotics Research,Humanities and Social Sciences,Aparna Verma,2022,Book Chapter,2026-01-08 09:25:42
165,Monograph on Nano Sensors 2022-04,ACM Transactions on Embedded Systems,Civil Engineering,Shreya Menon,2022,Monograph,2026-01-08 09:25:42
166,Book Chapter on AI Diagnostics 2022-05,ACM Transactions on Embedded Systems,Civil Engineering,Naveen Iyer,2022,Book Chapter,2026-01-08 09:25:42
167,Journal on Battery Technology 2022-06,ACM Transactions on Embedded Systems,Mechanical Engineering,Rahul Raman,2022,Journal,2026-01-08 09:25:42
168,Book Chapter on Nano Sensors 2022-07,Materials Today,Civil Engineering,Lakshmi Mehta,2022,Book Chapter,2026-01-08 09:25:42
169,Conference on Edge Computing 2022-08,IEEE Transactions on Industrial Electronics,Electrical Engineering,Aparna Iyer,2022,Conference,2026-01-08 09:25:42
170,Journal on Robotics 2022-09,IEEE Transactions on Industrial Electronics,Physics,Naveen Mishra,2022,Journal,2026-01-08 09:25:42
171,Book Chapter on Smart Grid 2022-10,Chemical Engineering Journal,Civil Engineering,Pranav Mishra,2022,Book Chapter,2026-01-08 09:25:42
172,Conference on Smart Grid 2022-11,Renewable Energy Letters,Computer Science and Engineering,Arjun Das,2022,Conference,2026-01-08 09:25:42
173,Journal on Water Purification 2022-12,International Journal of Robotics Research,Physics,Rahul Patel,2022,Journal,2026-01-08 09:25:42
174,Journal on Robotics 2022-13,ACM Transactions on Embedded Systems,Chemical Engineering,Shreya Nair,2022,Journal,2026-01-08 09:25:42
175,Conference on Smart Grid 2022-14,International Journal of Robotics Research,Chemical Engineering,Sameer Pillai,2022,Conference,2026-01-08 09:25:42
176,Monograph on Robotics 2022-15,ACM Transactions on Embedded Systems,Mathematics,Pranav Joshi,2022,Monograph,2026-01-08 09:25:42
177,Conference on Biodegradable Polymers 2022-16,Renewable Energy Letters,Civil Engineering,Naveen Yadav,2022,Conference,2026-01-08 09:25:42
178,Monograph on Edge Computing 2022-17,Chemical Engineering Journal,Computer Science and Engineering,Rahul Menon,2022,Monograph,2026-01-08 09:25:42
179,Conference on Nano Sensors 2022-18,Nature Communications,Chemistry,Vikram Krishnan,2022,Conference,2026-01-08 09:25:42
180,Journal on Smart Grid 2022-19,Materials Today,Mathematics,Divya Raman,2022,Journal,2026-01-08 09:25:42
181,Book Chapter on Robotics 2022-20,Renewable Energy Letters,Mathematics,Rohit Kulkarni,2022,Book Chapter,2026-01-08 09:25:42
182,Book Chapter on Smart Grid 2022-21,Renewable Energy Letters,Physics,Rohit Sharma,2022,Book Chapter,2026-01-08 09:25:42
183,Book Chapter on AI Diagnostics 2022-22,Journal of Applied Physics,Chemical Engineering,Kiran Pillai,2022,Book Chapter,2026-01-08 09:25:42
184,Monograph on AI Diagnostics 2022-23,Nature Communications,Mathematics,Aparna Sharma,2022,Monograph,2026-01-08 09:25:42
185,Conference on Battery Technology 2022-24,ACM Transactions on Embedded Systems,Electrical Engineering,Nisha Yadav,2022,Conference,2026-01-08 09:25:42
186,Journal on Nano Sensors 2022-25,Renewable Energy Letters,Mathematics,Manoj Raman,2022,Journal,2026-01-08 09:25:42
187,Monograph on Battery Technology 2022-26,Materials Today,Humanities and Social Sciences,Naveen Sharma,2022,Monograph,2026-01-08 09:25:42
188,Conference on Battery Technology 2022-27,Renewable Energy Letters,Computer Science and Engineering,Nisha Mehta,2022,Conference,2026-01-08 09:25:42
189,Monograph on Edge Computing 2022-28,IEEE Transactions on Industrial Electronics,Mathematics,Rahul Gopal,2022,Monograph,2026-01-08 09:25:42
190,Monograph on Biodegradable Polymers 2022-29,IEEE Transactions on Industrial Electronics,Chemical Engineering,Shreya Menon,2022,Monograph,2026-01-08 09:25:42
191,Book Chapter on Nano Sensors 2022-30,Renewable Energy Letters,Computer Science and Engineering,Shreya Raman,2022,Book Chapter,2026-01-08 09:25:42
192,Monograph on Smart Grid 2022-31,IEEE Transactions on Industrial Electronics,Chemical Engineering,Nisha Verma,2022,Monograph,2026-01-08 09:25:42
193,Journal on Smart Grid 2022-32,Journal of Applied Physics,Electrical Engineering,Sameer Gopal,2022,Journal,2026-01-08 09:25:42
194,Conference on Nano Sensors 2022-33,Materials Today,Mathematics,Vikram Verma,2022,Conference,2026-01-08 09:25:42
195,Journal on Smart Grid 2022-34,Journal of Applied Physics,Mathematics,Deepa Nair,2022,Journal,2026-01-08 09:25:42
196,Conference on Smart Grid 2022-35,International Journal of Robotics Research,Civil Engineering,Rahul Das,2022,Conference,2026-01-08 09:25:42
197,Monograph on AI Diagnostics 2022-36,IEEE Transactions on Industrial Electronics,Electrical Engineering,Pooja Verma,2022,Monograph,2026-01-08 09:25:42
198,Monograph on Robotics 2022-37,ACM Transactions on Embedded Systems,Mathematics,Rohit Das,2022,Monograph,2026-01-08 09:25:42
199,Conference on Nano Sensors 2022-38,Materials Today,Civil Engineering,Vikram Chakraborty,2022,Conference,2026-01-08 09:25:42
200,Monograph on Water Purification 2022-39,Renewable Energy Letters,Computer Science and Engineering,Deepa Nair,2022,Monograph,2026-01-08 09:25:42
