project_id,project_title,principal_investigator,department,project_type,funding_agency,client_organization,amount_sanctioned,start_date,end_date,status,created_at
38,Consultancy Project on Robotics 038,Vikram Kulkarni,Civil Engineering,Consultancy,,Bharat Electronics Limited,23729902.45,2024-04-29,,Ongoing,2026-01-08 09:25:42
39,Consultancy Project on AI Diagnostics 039,Naveen Kulkarni,Humanities and Social Sciences,Consultancy,,Hero Motors,54622227.6,2021-06-27,2022-01-27,Completed,2026-01-08 09:25:42
40,Consultancy Project on Nano Sensors 040,Kiran Kulkarni,Mechanical Engineering,Consultancy,,Metro Rail Corporation,46675538.24,2021-12-11,2023-06-11,Completed,2026-01-08 09:25:42
41,Funded Project on Edge Computing 041,Kiran Patel,Computer Science and Engineering,Funded,UNDP,,15456443.56,2026-01-26,,Ongoing,2026-01-08 09:25:42
42,Funded Project on Biodegradable Polymers 042,Pooja Gupta,Electrical Engineering,Funded,Industry CSR,,22789850.85,2017-08-25,2019-07-26,Completed,2026-01-08 09:25:42
43,Funded Project on Edge Computing 043,Rohit Gupta,Computer Science and Engineering,Funded,DST,,58564810.3,2017-12-16,,Ongoing,2026-01-08 09:25:42
44,Consultancy Project on Smart Grid 044,Divya Gupta,Civil Engineering,Consultancy,,Indian Railways,32533020.12,2023-08-16,2025-06-07,Completed,2026-01-08 09:25:42
45,Funded Project on Robotics 045,Divya Sharma,Chemistry,Funded,SERB,,26983611.41,2023-05-28,,Ongoing,2026-01-08 09:25:42
46,Consultancy Project on Nano Sensors 046,Vikram Yadav,Mechanical Engineering,Consultancy,,Hero Motors,3470055.33,2016-04-18,,Ongoing,2026-01-08 09:25:42
47,Consultancy Project on Robotics 047,Sameer Gopal,Chemical Engineering,Consultancy,,Adani Group,4366124.44,2016-11-17,2017-08-15,Completed,2026-01-08 09:25:42
48,Consultancy Project on Nano Sensors 048,Nisha Patel,Humanities and Social Sciences,Consultancy,,Infosys,45614051.72,2026-01-03,,Ongoing,2026-01-08 09:25:42
49,Funded Project on Robotics 049,Sameer Mishra,Mechanical Engineering,Funded,SERB,,11467338.47,2023-06-23,,Ongoing,2026-01-08 09:25:42
50,Consultancy Project on Water Purification 050,Deepa Pillai,Chemistry,Consultancy,,ABB India,53666183.28,2021-06-06,,Ongoing,2026-01-08 09:25:42
51,Funded Project on Nano Sensors 051,Lakshmi Sharma,Physics,Funded,UNDP,,42983206.81,2022-10-18,2023-11-14,Completed,2026-01-08 09:25:42
52,Consultancy Project on Nano Sensors 052,Asha Das,Chemistry,Consultancy,,Indian Railways,35545084.81,2017-04-15,2017-12-08,Completed,2026-01-08 09:25:42
53,Funded Project on Robotics 053,Nisha Krishnan,Chemistry,Funded,UNDP,,10268803.87,2018-07-21,2018-12-06,Completed,2026-01-08 09:25:42
54,Consultancy Project on Biodegradable Polymers 054,Asha Mehta,Chemical Engineering,Consultancy,,Metro Rail Corporation,7478702.47,2018-06-18,,Ongoing,2026-01-08 09:25:42
55,Consultancy Project on Water Purification 055,Nisha Mehta,Chemistry,Consultancy,,L&T Construction,2846412.37,2019-01-13,2019-02-28,Completed,2026-01-08 09:25:42
56,Consultancy Project on Water Purification 056,Shreya Kulkarni,Chemical Engineering,Consultancy,,Indian Railways,36589261.18,2021-05-04,2022-04-22,Completed,2026-01-08 09:25:42
57,Funded Project on Robotics 057,Nisha Kulkarni,Computer Science and Engineering,Funded,UNDP,,26924069.34,2018-07-04,,Ongoing,2026-01-08 09:25:42
58,Funded Project on Nano Sensors 058,Pranav Iyer,Computer Science and Engineering,Funded,DBT,,42046554.12,2025-06-10,2025-08-03,Completed,2026-01-08 09:25:42
59,Funded Project on Biodegradable Polymers 059,Rohit Pillai,Physics,Funded,SERB,,2730180.28,2018-12-15,2019-07-30,Completed,2026-01-08 09:25:42
60,Consultancy Project on Water Purification 060,Vikram Kulkarni,Chemical Engineering,Consultancy,,Adani Group,62941287.96,2026-10-11,,Ongoing,2026-01-08 09:25:42
61,Consultancy Project on Water Purification 061,Vikram Joshi,Civil Engineering,Consultancy,,Infosys,63635160.44,2025-06-20,2026-02-08,Completed,2026-01-08 09:25:42
62,Consultancy Project on Battery Technology 062,Arjun Nair,Mechanical Engineering,Consultancy,,Bharat Electronics Limited,9266723.17,2024-07-05,,Ongoing,2026-01-08 09:25:42
63,Funded Project on Smart Grid 063,Shreya Joshi,Chemical Engineering,Funded,UGC,,70492937.4,2017-08-29,2019-03-01,Completed,2026-01-08 09:25:42
64,Consultancy Project on AI Diagnostics 064,Rahul Sharma,Chemical Engineering,Consultancy,,Infosys,12340511.3,2025-01-05,,Ongoing,2026-01-08 09:25:42
65,Consultancy Project on Smart Grid 065,Lakshmi Reddy,Mechanical Engineering,Consultancy,,Bharat Electronics Limited,39725212.51,2018-09-19,2019-09-01,Completed,2026-01-08 09:25:42
66,Funded Project on Nano Sensors 066,Manoj Gopal,Chemistry,Funded,World Bank,,70321790.27,2019-02-05,,Ongoing,2026-01-08 09:25:42
67,Consultancy Project on Smart Grid 067,Asha Patel,Mechanical Engineering,Consultancy,,ABB India,65402405.11,2018-06-04,,Ongoing,2026-01-08 09:25:42
68,Funded Project on Nano Sensors 068,Divya Chakraborty,Mathematics,Funded,MeitY,,21868482.07,2019-05-13,,Ongoing,2026-01-08 09:25:42
69,Funded Project on Robotics 069,Lakshmi Nair,Mathematics,Funded,World Bank,,60281404.58,2021-11-17,2023-10-29,Completed,2026-01-08 09:25:42
70,Funded Project on Robotics 070,Asha Nair,Chemistry,Funded,UNDP,,31247608.4,2025-09-29,,Completed,2026-01-08 09:25:42
71,Consultancy Project on Robotics 071,Isha Sharma,Mathematics,Consultancy,,L&T Construction,66934540.18,2022-07-22,2023-06-18,Completed,2026-01-08 09:25:42
72,Consultancy Project on Water Purification 072,Divya Reddy,Humanities and Social Sciences,Consultancy,,Hero Motors,5455016.69,2022-10-04,,Ongoing,2026-01-08 09:25:42
73,Funded Project on AI Diagnostics 073,Pranav Gopal,Computer Science and Engineering,Funded,ISRO,,19409423.28,2022-05-05,2023-07-29,Completed,2026-01-08 09:25:42
74,Consultancy Project on Edge Computing 074,Pranav Singh,Electrical Engineering,Consultancy,,Kerala PWD,5447931.62,2016-08-24,,Ongoing,2026-01-08 09:25:42
75,Funded Project on Biodegradable Polymers 075,Vikram Reddy,Chemistry,Funded,SERB,,45985551.02,2016-11-07,2017-09-29,Completed,2026-01-08 09:25:42
