historyid,employeeid,designationid,designation,dateofjoining,dateofrelieving,appointmentmode,natureofappointment,isonlien,lienstartdate,lienenddate,lienduration,status,remarks,createddate,modifieddate
13,EMP268721,1,Assistant Professor,2017-07-08,2018-01-02,Transfer,Adhoc,NA,,,,Relieved,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
14,EMP265947,6,Technical Officer,2020-10-13,,Promotion,Adhoc,No,,,,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
15,EMP265947,5,Administrative Officer,2017-05-15,,Upgradation,Temporary,Yes,2017-05-21,2018-03-09,292,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
16,EMP261338,2,Associate Professor,2015-04-21,2016-11-11,Promotion,Regular,Yes,2016-01-01,2016-01-19,18,Transferred,,2026-01-08 09:25:42,2026-01-08 09:25:42
17,EMP268721,6,Project Officer,2020-03-14,,Direct Recruitment,Adhoc,No,,,,Active,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
18,EMP261381,7,Project Officer,2023-10-08,,Direct Recruitment,Contract,No,,,,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
19,EMP269931,6,Assistant Professor,2018-03-16,2018-10-29,Promotion,Adhoc,NA,,,,Relieved,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
20,EMP264610,6,Visiting Faculty,2017-01-29,2018-05-01,LDE,Adhoc,NA,,,,Relieved,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
21,EMP263447,1,Associate Professor,2023-03-23,2025-02-14,Upgradation,Adhoc,No,,,,Transferred,Promoted,2026-01-08 09:25:42,2026-01-08 09:25:42
22,EMP267611,2,Associate Professor,2013-10-21,,LDE,Temporary,NA,,,,Active,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
23,EMP261381,6,Associate Professor,2013-06-21,,Transfer,Contract,NA,,,,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
24,EMP261149,1,Project Officer,2021-11-24,2024-06-27,Upgradation,Adhoc,No,,,,Transferred,,2026-01-08 09:25:42,2026-01-08 09:25:42
25,EMP262558,6,Associate Professor,2023-05-14,2023-06-24,Upgradation,Contract,Yes,2023-08-10,2023-11-19,101,Relieved,,2026-01-08 09:25:42,2026-01-08 09:25:42
26,EMP269931,1,Assistant Professor,2019-08-03,2019-08-21,Transfer,Contract,NA,,,,Transferred,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
27,EMP267086,8,Visiting Faculty,2014-12-21,,Promotion,Temporary,No,,,,Active,Promoted,2026-01-08 09:25:42,2026-01-08 09:25:42
28,EMP269538,10,Administrative Officer,2023-05-29,,Direct Recruitment,Contract,NA,,,,Active,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
29,EMP267690,4,Professor,2020-01-09,2021-07-05,Upgradation,Contract,Yes,2020-11-03,2021-09-18,319,Transferred,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
30,EMP268721,9,Associate Professor,2012-11-19,,LDE,Temporary,No,,,,Active,,2026-01-08 09:25:42,2026-01-08 09:25:42
31,EMP264733,8,Professor,2013-09-01,,LDE,Visiting,NA,,,,Active,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
32,EMP262852,5,Project Officer,2015-04-26,,Direct Recruitment,Adhoc,Yes,2016-03-15,2016-03-22,7,Active,Promoted,2026-01-08 09:25:42,2026-01-08 09:25:42
33,EMP263649,6,Assistant Professor,2019-02-27,2020-09-02,Upgradation,Temporary,No,,,,Relieved,Promoted,2026-01-08 09:25:42,2026-01-08 09:25:42
34,EMP263307,6,Project Officer,2010-04-23,,Upgradation,Regular,No,,,,Active,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
35,EMP263927,8,Visiting Faculty,2021-09-06,2024-05-14,Promotion,Regular,Yes,2022-06-29,2023-01-08,193,Relieved,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
36,EMP263436,1,Technical Officer,2015-06-01,,Promotion,Contract,NA,,,,Active,,2026-01-08 09:25:42,2026-01-08 09:25:42
37,EMP262161,5,Assistant Professor,2017-07-15,,Promotion,Adhoc,NA,,,,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
38,EMP264610,6,Professor,2012-08-29,,Upgradation,Adhoc,No,,,,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
39,EMP263830,5,Technical Officer,2020-05-30,2022-05-18,Upgradation,Regular,No,,,,Relieved,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
40,EMP262852,7,Assistant Professor,2013-06-21,2014-06-10,LDE,Regular,NA,,,,Transferred,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
41,EMP266991,8,Technical Officer,2019-05-11,2020-09-22,LDE,Contract,Yes,2019-06-16,2019-09-10,86,Relieved,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
42,EMP265859,9,Technical Officer,2017-03-15,,Direct Recruitment,Regular,NA,,,,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
43,EMP267828,1,Assistant Professor,2023-06-16,,Transfer,Temporary,NA,,,,Active,,2026-01-08 09:25:42,2026-01-08 09:25:42
44,EMP264059,1,Project Officer,2020-09-16,2023-05-21,Promotion,Visiting,Yes,2021-03-03,2021-05-15,73,Transferred,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
45,EMP267690,7,Professor,2019-12-11,,LDE,Contract,NA,,,,Active,,2026-01-08 09:25:42,2026-01-08 09:25:42
46,EMP265548,3,Technical Officer,2021-09-09,2024-08-31,Transfer,Regular,NA,,,,Relieved,,2026-01-08 09:25:42,2026-01-08 09:25:42
47,EMP265859,9,Assistant Professor,2021-12-21,2022-09-23,Direct Recruitment,Adhoc,NA,,,,Relieved,,2026-01-08 09:25:42,2026-01-08 09:25:42
48,EMP268149,10,Associate Professor,2010-09-01,,Upgradation,Adhoc,NA,,,,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
49,EMP269630,7,Administrative Officer,2018-10-27,2019-01-16,Direct Recruitment,Adhoc,Yes,2019-09-12,2020-01-18,128,Transferred,Promoted,2026-01-08 09:25:42,2026-01-08 09:25:42
50,EMP261707,2,Professor,2010-10-04,,Transfer,Regular,No,,,,Active,Promoted,2026-01-08 09:25:42,2026-01-08 09:25:42
51,EMP265859,2,Professor,2011-04-04,2013-01-20,Direct Recruitment,Regular,NA,,,,Relieved,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
52,EMP267867,7,Administrative Officer,2012-12-01,2013-03-21,LDE,Regular,Yes,2013-03-03,2013-10-19,230,Relieved,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
53,EMP268721,7,Visiting Faculty,2016-02-03,,LDE,Regular,No,,,,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
54,EMP264915,4,Professor,2013-10-14,2013-10-24,Promotion,Contract,NA,,,,Relieved,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
55,EMP266211,4,Assistant Professor,2016-05-25,2017-01-09,LDE,Contract,Yes,2016-11-01,2017-03-09,128,Relieved,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
56,EMP264069,4,Associate Professor,2017-10-04,,Upgradation,Contract,No,,,,Active,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
57,EMP266366,7,Project Officer,2014-03-27,,Direct Recruitment,Regular,NA,,,,Active,Promoted,2026-01-08 09:25:42,2026-01-08 09:25:42
58,EMP262852,7,Project Officer,2015-02-17,,LDE,Contract,NA,,,,Active,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
59,EMP267690,2,Professor,2022-02-18,2023-11-21,LDE,Contract,No,,,,Transferred,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
60,EMP264915,4,Professor,2020-10-07,2023-06-24,Direct Recruitment,Visiting,Yes,2021-04-23,2021-12-31,252,Transferred,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
