rollno,name,program,yearofadmission,batch,branch,department,pwd,state,category,gender,status
b052942187,nqqapejeil,MTech,2021,Jul,Civil Engineering,Mechanical Engineering,No,Maharashtra,EWS,Male,Slowpace
b451819632,adswbknllw,MTech,2016,Jan,Electrical Engineering,Electrical Engineering,No,Karnataka,SC,Male,Ongoing
b319620312,qzrthmebot,MS,2018,Jan,Mechanical Engineering,Computer Science and Engineering,No,Kerala,SC,Female,Graduated
b377351350,ejlpkltimy,BTech,2016,Jul,Mechanical Engineering,Electrical Engineering,No,Uttarakhand,SC,Female,Ongoing
b970541024,yobvaxzjem,PhD,2019,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Himachal Pradesh,Gen,Female,Ongoing
b009000525,xgfcygfveb,MSc,2023,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Uttarakhand,EWS,Male,Ongoing
b597953655,ioridllcfo,BTech,2019,Jul,Computer Science and Engineering,Mechanical Engineering,No,Bihar,SC,Male,Slowpace
b832907010,pgaymrlusr,PhD,2025,Jul,Civil Engineering,Computer Science and Engineering,No,West Bengal,Gen,Female,Graduated
b385757285,azymjkglgq,MSc,2018,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Karnataka,OBC,Transgender,Slowpace
b014454251,gfmylyzplk,MS,2015,Jul,Civil Engineering,Computer Science and Engineering,No,Gujarat,ST,Female,Ongoing
b632539607,zfolpvpllk,MTech,2022,Jan,Civil Engineering,Computer Science and Engineering,No,Telangana,OBC,Male,Slowpace
b117860104,qysudqackp,MS,2023,Jan,Civil Engineering,Computer Science and Engineering,No,Assam,Gen,Male,Ongoing
b654824254,hijigcdsre,BTech,2023,Jul,Civil Engineering,Mechanical Engineering,Yes,Tripura,SC,Female,Slowpace
b065045534,lwniobrdel,BTech,2024,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Uttar Pradesh,OBC,Transgender,Ongoing
b235878935,sgsjewkkwp,MS,2017,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Manipur,Gen,Transgender,Slowpace
b457114544,cbmuxgflaw,MTech,2022,Jul,Civil Engineering,Computer Science and Engineering,Yes,Arunachal Pradesh,SC,Female,Slowpace
b985493719,yzjixtrziz,MTech,2022,Jan,Computer Science and Engineering,Civil Engineering,Yes,Nagaland,Gen,Transgender,Slowpace
b136870972,atnfxeykjv,MTech,2020,Jul,Civil Engineering,Mechanical Engineering,No,Assam,OBC,Female,Slowpace
b950467400,lwmwtzwtkv,MTech,2016,Jan,Civil Engineering,Electrical Engineering,No,Meghalaya,ST,Female,Ongoing
b965397317,rvixhauwqf,MSc,2016,Jul,Mechanical Engineering,Electrical Engineering,No,Arunachal Pradesh,ST,Male,Graduated
b926585464,xwijzkziaj,BTech,2015,Jul,Computer Science and Engineering,Civil Engineering,Yes,Goa,ST,Female,Ongoing
b347620025,xwhhfgdwxa,PhD,2023,Jan,Civil Engineering,Mechanical Engineering,Yes,Manipur,SC,Female,Ongoing
b191171216,zyfdmbndxa,MS,2018,Jan,Civil Engineering,Mechanical Engineering,Yes,Gujarat,EWS,Male,Slowpace
b588309553,tzskmcwpem,MTech,2022,Jan,Electrical Engineering,Computer Science and Engineering,No,Manipur,SC,Male,Graduated
b430799469,lzgewetwrq,MS,2023,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Uttar Pradesh,OBC,Male,Ongoing
b461937554,rmnbphuoal,MTech,2016,Jul,Electrical Engineering,Civil Engineering,Yes,Uttar Pradesh,SC,Female,Slowpace
b717345307,sfixqqccar,PhD,2016,Jan,Computer Science and Engineering,Civil Engineering,Yes,Haryana,ST,Transgender,Graduated
b857249154,jcaynflgnt,BTech,2015,Jan,Electrical Engineering,Electrical Engineering,Yes,Madhya Pradesh,OBC,Female,Graduated
b498790058,sxbsvuxtfz,MTech,2018,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Uttarakhand,ST,Transgender,Ongoing
b143185442,awqgxxhehv,MTech,2017,Jul,Computer Science and Engineering,Mechanical Engineering,No,Karnataka,Gen,Female,Graduated
b107660552,msauzctjuo,MSc,2020,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Karnataka,Gen,Male,Slowpace
b207553501,dpdezzivmk,PhD,2019,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Nagaland,OBC,Male,Ongoing
b870677688,ycthocrvxf,PhD,2019,Jan,Civil Engineering,Computer Science and Engineering,Yes,Tamil Nadu,Gen,Transgender,Ongoing
b113920114,hpqxbxgfab,BTech,2022,Jul,Civil Engineering,Computer Science and Engineering,Yes,Uttarakhand,Gen,Male,Ongoing
b670231397,rvanidqrdn,MS,2024,Jan,Electrical Engineering,Computer Science and Engineering,Yes,Chhattisgarh,EWS,Male,Ongoing
b337522413,lbvyvrcvfc,MS,2018,Jul,Mechanical Engineering,Computer Science and Engineering,No,Himachal Pradesh,OBC,Transgender,Graduated
b331900708,dmwymefpyf,MSc,2021,Jan,Civil Engineering,Computer Science and Engineering,No,Tamil Nadu,OBC,Male,Ongoing
b252664493,zngeunikyb,MS,2016,Jul,Mechanical Engineering,Civil Engineering,Yes,Uttarakhand,SC,Transgender,Ongoing
b221450806,vgvoisgzvj,MSc,2023,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Andhra Pradesh,OBC,Transgender,Graduated
b368891170,jbwuegbgch,MS,2020,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Assam,EWS,Female,Ongoing
b180110363,ayeagdyusm,MS,2020,Jul,Civil Engineering,Mechanical Engineering,Yes,Arunachal Pradesh,ST,Transgender,Graduated
b486897154,gubqrgrsse,BTech,2024,Jul,Mechanical Engineering,Civil Engineering,No,Chhattisgarh,EWS,Male,Slowpace
b477987486,tvfgzxjnjl,PhD,2021,Jan,Electrical Engineering,Computer Science and Engineering,No,Andhra Pradesh,SC,Male,Slowpace
b906499658,wvbzvfipdc,MTech,2021,Jan,Mechanical Engineering,Electrical Engineering,No,Assam,Gen,Male,Ongoing
b434385610,sntrbeikzw,BTech,2018,Jul,Mechanical Engineering,Civil Engineering,No,Chhattisgarh,SC,Transgender,Graduated
b582407547,hhivprmyum,PhD,2015,Jan,Civil Engineering,Computer Science and Engineering,No,Tamil Nadu,SC,Male,Graduated
b755970413,fqtuchpcmj,MS,2021,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Meghalaya,EWS,Female,Ongoing
b552549152,mwrtvvpngs,PhD,2021,Jan,Civil Engineering,Computer Science and Engineering,No,Sikkim,EWS,Male,Slowpace
b928226774,ddznumxcdl,PhD,2016,Jan,Civil Engineering,Mechanical Engineering,Yes,Uttar Pradesh,Gen,Transgender,Ongoing
b834157034,ozroftflwl,MS,2025,Jan,Mechanical Engineering,Electrical Engineering,Yes,Meghalaya,ST,Female,Ongoing
b964466114,abqbkxsbqq,MSc,2017,Jan,Mechanical Engineering,Computer Science and Engineering,No,Himachal Pradesh,OBC,Female,Graduated
b390591762,ezuxfbuyvc,MSc,2022,Jul,Mechanical Engineering,Electrical Engineering,No,Odisha,SC,Male,Ongoing
b346197902,wzdyfhwchm,MSc,2017,Jan,Computer Science and Engineering,Mechanical Engineering,No,Goa,OBC,Transgender,Ongoing
b018126953,vviskiykbv,MSc,2019,Jan,Civil Engineering,Mechanical Engineering,No,Meghalaya,Gen,Transgender,Graduated
b428537107,bimgayegxh,PhD,2024,Jul,Civil Engineering,Mechanical Engineering,No,Goa,OBC,Male,Slowpace
b634538580,dhjqkteioy,PhD,2019,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Uttarakhand,SC,Female,Slowpace
b499917360,wqntbrhbsz,MS,2022,Jul,Civil Engineering,Civil Engineering,No,Uttar Pradesh,EWS,Male,Slowpace
b132541540,iofwwkbzja,MSc,2015,Jul,Electrical Engineering,Civil Engineering,Yes,Uttar Pradesh,ST,Male,Graduated
b266415563,hcfmolcuux,BTech,2024,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Rajasthan,Gen,Transgender,Slowpace
b674339043,jqqiufvhak,MS,2023,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Nagaland,SC,Transgender,Graduated
b716723337,wibtgtkvdk,MTech,2025,Jan,Mechanical Engineering,Electrical Engineering,No,Telangana,EWS,Transgender,Ongoing
b395561025,yfvhmltngp,BTech,2019,Jan,Civil Engineering,Mechanical Engineering,Yes,Nagaland,EWS,Female,Slowpace
b309332377,piexekfypy,MS,2018,Jan,Civil Engineering,Civil Engineering,Yes,Uttarakhand,Gen,Female,Ongoing
b148786548,avwnkgtsbi,MS,2016,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Jharkhand,SC,Male,Graduated
b007952104,oqqhzyfvch,MS,2017,Jan,Computer Science and Engineering,Electrical Engineering,No,Tripura,ST,Male,Slowpace
b017997740,svclqbovyq,MSc,2021,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Goa,OBC,Transgender,Graduated
b411367986,vsttmiiwpw,MS,2015,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Maharashtra,SC,Transgender,Graduated
b102135559,dsrgmjhshx,PhD,2015,Jan,Mechanical Engineering,Electrical Engineering,Yes,Gujarat,Gen,Transgender,Ongoing
b467571853,itkbvkzeub,MSc,2022,Jan,Computer Science and Engineering,Civil Engineering,No,Kerala,EWS,Female,Ongoing
b272214597,zbhysgjloo,BTech,2017,Jan,Civil Engineering,Computer Science and Engineering,Yes,Haryana,ST,Female,Ongoing
b065347629,larswhnizu,PhD,2016,Jul,Civil Engineering,Civil Engineering,No,Maharashtra,ST,Transgender,Slowpace
b005079805,qwxlbcwdzo,MS,2017,Jan,Electrical Engineering,Civil Engineering,Yes,Madhya Pradesh,OBC,Male,Slowpace
b744845648,qgdkgutjjy,MS,2022,Jan,Computer Science and Engineering,Electrical Engineering,No,Punjab,EWS,Transgender,Graduated
b737111986,lprgvjbldi,BTech,2023,Jan,Civil Engineering,Mechanical Engineering,No,Meghalaya,SC,Female,Ongoing
b758162199,nmoidumnex,MSc,2020,Jul,Civil Engineering,Civil Engineering,No,West Bengal,SC,Male,Slowpace
b031935504,fsowdnycxa,BTech,2017,Jan,Civil Engineering,Electrical Engineering,Yes,Meghalaya,ST,Female,Graduated
b865193038,ajpwiridmz,MSc,2021,Jul,Mechanical Engineering,Computer Science and Engineering,No,West Bengal,EWS,Female,Slowpace
b726631606,tcmkagefzy,PhD,2016,Jul,Mechanical Engineering,Civil Engineering,No,Andhra Pradesh,SC,Transgender,Graduated
b697793480,bqegcwrpxj,MTech,2018,Jul,Civil Engineering,Mechanical Engineering,Yes,Goa,EWS,Female,Slowpace
b728362213,mdvjmmnhjg,BTech,2017,Jan,Civil Engineering,Electrical Engineering,Yes,Odisha,ST,Transgender,Slowpace
b433068922,sflepyskwt,PhD,2018,Jul,Civil Engineering,Computer Science and Engineering,No,Kerala,EWS,Male,Ongoing
b663724400,rdokshpgbl,MTech,2018,Jan,Electrical Engineering,Mechanical Engineering,No,Meghalaya,SC,Transgender,Slowpace
b184577985,sdlqpzqoag,PhD,2019,Jul,Civil Engineering,Computer Science and Engineering,No,Tamil Nadu,OBC,Male,Slowpace
b853214578,eedxnofdai,PhD,2025,Jan,Computer Science and Engineering,Civil Engineering,No,Himachal Pradesh,ST,Transgender,Slowpace
b294198996,ienclpinrg,MTech,2025,Jul,Electrical Engineering,Mechanical Engineering,No,Sikkim,EWS,Transgender,Graduated
b430455326,srxbxixmje,MS,2015,Jan,Computer Science and Engineering,Civil Engineering,No,Punjab,Gen,Male,Slowpace
b174440472,mqrlzhqfsu,MSc,2023,Jul,Computer Science and Engineering,Civil Engineering,Yes,Goa,OBC,Female,Graduated
b044847333,qdvrmtjvnz,BTech,2021,Jul,Electrical Engineering,Civil Engineering,No,Punjab,ST,Male,Ongoing
b008301759,swgjdghuyl,BTech,2016,Jan,Electrical Engineering,Civil Engineering,No,Uttar Pradesh,Gen,Transgender,Slowpace
b268818989,yqxkfbsbnx,MTech,2021,Jan,Computer Science and Engineering,Electrical Engineering,No,Jharkhand,OBC,Female,Graduated
b662048772,bcmkxqysaq,BTech,2016,Jan,Mechanical Engineering,Electrical Engineering,Yes,Rajasthan,Gen,Female,Ongoing
b058616993,vtvwnzcztj,MTech,2024,Jan,Mechanical Engineering,Electrical Engineering,Yes,Madhya Pradesh,SC,Female,Slowpace
b943043163,yaluooxnfe,PhD,2021,Jan,Computer Science and Engineering,Mechanical Engineering,No,Uttarakhand,EWS,Transgender,Slowpace
b956825395,xtxnvhizwv,MSc,2020,Jul,Electrical Engineering,Civil Engineering,Yes,Manipur,OBC,Female,Slowpace
b737420100,iamwcjnovf,MSc,2018,Jul,Electrical Engineering,Electrical Engineering,Yes,Telangana,SC,Male,Ongoing
b307803693,pxyrbrypzy,PhD,2020,Jul,Electrical Engineering,Civil Engineering,No,Kerala,Gen,Female,Graduated
b519783609,nejfenhobb,MTech,2023,Jul,Civil Engineering,Mechanical Engineering,Yes,Punjab,Gen,Female,Ongoing
b774295644,euivxzvvyi,MS,2022,Jul,Mechanical Engineering,Civil Engineering,No,Mizoram,EWS,Transgender,Ongoing
b768937752,kaebbqsbmq,PhD,2024,Jan,Mechanical Engineering,Mechanical Engineering,No,Telangana,OBC,Male,Ongoing
b433404126,bzwhqqortn,BTech,2022,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Uttar Pradesh,Gen,Female,Graduated
b810092091,hoavowdaue,MSc,2022,Jul,Civil Engineering,Computer Science and Engineering,No,Mizoram,EWS,Female,Ongoing
b285309316,ocnftlvqzh,MSc,2019,Jan,Electrical Engineering,Computer Science and Engineering,No,Punjab,SC,Female,Ongoing
b098038153,syqsrrwnis,MS,2016,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Mizoram,SC,Female,Graduated
b942537999,csfarmiakq,BTech,2024,Jan,Mechanical Engineering,Mechanical Engineering,No,Andhra Pradesh,Gen,Male,Ongoing
b304510710,ogdvdwrgrh,MS,2021,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Odisha,OBC,Female,Ongoing
b059269483,xwadfbczhn,MS,2024,Jul,Mechanical Engineering,Mechanical Engineering,No,Arunachal Pradesh,ST,Male,Ongoing
b722771985,wbveyfjmhl,MSc,2016,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Nagaland,EWS,Female,Slowpace
b000683317,oospjmywbf,MTech,2017,Jul,Civil Engineering,Civil Engineering,Yes,Karnataka,ST,Transgender,Ongoing
b915161564,xmysxfkeuf,PhD,2020,Jan,Civil Engineering,Mechanical Engineering,No,Assam,EWS,Male,Ongoing
b231543403,idtarxferg,MSc,2022,Jan,Electrical Engineering,Computer Science and Engineering,No,Tripura,EWS,Female,Graduated
b444030000,batpfcwxtd,MS,2020,Jul,Civil Engineering,Mechanical Engineering,Yes,Manipur,EWS,Female,Ongoing
b572877372,gmbkzkicze,PhD,2024,Jul,Civil Engineering,Electrical Engineering,Yes,Chhattisgarh,OBC,Transgender,Ongoing
b504637747,koydduqyvc,MTech,2016,Jan,Electrical Engineering,Civil Engineering,Yes,Telangana,ST,Female,Slowpace
b863552900,wavstijsvy,BTech,2018,Jul,Civil Engineering,Computer Science and Engineering,No,Tamil Nadu,SC,Male,Ongoing
b379256330,dluxwepytr,MS,2021,Jul,Civil Engineering,Computer Science and Engineering,Yes,Tamil Nadu,SC,Female,Graduated
b629174903,ldjgnxecef,PhD,2021,Jul,Electrical Engineering,Electrical Engineering,Yes,Kerala,OBC,Male,Ongoing
b795038323,jlwelswwud,MSc,2023,Jul,Civil Engineering,Computer Science and Engineering,Yes,Sikkim,ST,Female,Graduated
b344376296,zgqrxsulzq,MTech,2015,Jul,Civil Engineering,Computer Science and Engineering,No,Haryana,OBC,Transgender,Graduated
b279113069,xquiefyjqs,MTech,2017,Jul,Civil Engineering,Electrical Engineering,Yes,Andhra Pradesh,ST,Transgender,Ongoing
b458419278,yimzsmimkg,BTech,2015,Jan,Electrical Engineering,Mechanical Engineering,No,Nagaland,ST,Male,Slowpace
b206819862,gpidftrlfc,BTech,2018,Jul,Civil Engineering,Civil Engineering,No,Karnataka,EWS,Female,Graduated
b943258066,rkhelxpwrs,BTech,2020,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Punjab,Gen,Transgender,Graduated
b143631359,lbpwafyoyt,PhD,2019,Jul,Mechanical Engineering,Computer Science and Engineering,No,Tamil Nadu,SC,Female,Graduated
b481901400,ughhhjirjt,MS,2015,Jan,Mechanical Engineering,Civil Engineering,Yes,Manipur,OBC,Transgender,Ongoing
b335006509,rdzesgouzz,MS,2025,Jul,Mechanical Engineering,Mechanical Engineering,No,Manipur,EWS,Female,Slowpace
b627332576,htbxhqvwdr,MSc,2018,Jan,Electrical Engineering,Electrical Engineering,No,Himachal Pradesh,EWS,Male,Graduated
b764107580,dkbjyveqzz,MS,2018,Jul,Civil Engineering,Computer Science and Engineering,Yes,Maharashtra,ST,Transgender,Graduated
b765739022,fygihysnia,MSc,2017,Jan,Civil Engineering,Civil Engineering,Yes,Mizoram,EWS,Male,Graduated
b505537960,fgbpbecpnr,BTech,2016,Jan,Mechanical Engineering,Mechanical Engineering,No,Telangana,ST,Transgender,Ongoing
b086852803,hbhgvatgqa,MTech,2018,Jul,Electrical Engineering,Electrical Engineering,No,Karnataka,SC,Female,Graduated
b128719448,kfwvtsbtmi,MTech,2022,Jul,Electrical Engineering,Civil Engineering,No,Goa,ST,Male,Ongoing
b377871225,bpofizbgfk,MTech,2021,Jul,Mechanical Engineering,Civil Engineering,No,Haryana,SC,Female,Graduated
b494276218,gjgwjdhuhs,MS,2023,Jul,Mechanical Engineering,Electrical Engineering,Yes,Arunachal Pradesh,Gen,Transgender,Slowpace
b196194550,yyqfcdodgw,PhD,2017,Jan,Electrical Engineering,Electrical Engineering,No,Himachal Pradesh,Gen,Male,Ongoing
b172820867,gzolxyqbyn,BTech,2020,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Gujarat,OBC,Male,Ongoing
b299980647,nqhsmnxizt,MTech,2018,Jan,Civil Engineering,Electrical Engineering,No,Rajasthan,ST,Male,Ongoing
b814085518,soblqvbeja,MTech,2020,Jul,Electrical Engineering,Electrical Engineering,Yes,Haryana,ST,Female,Slowpace
b231409918,jillprzuty,MSc,2016,Jul,Computer Science and Engineering,Civil Engineering,Yes,Chhattisgarh,Gen,Male,Ongoing
b069917948,ddrlrxxwyp,MTech,2025,Jan,Computer Science and Engineering,Mechanical Engineering,No,Meghalaya,SC,Transgender,Ongoing
b559881395,ejivgrohhw,BTech,2021,Jul,Computer Science and Engineering,Electrical Engineering,No,Manipur,SC,Female,Ongoing
b618345481,vnyavifark,BTech,2025,Jul,Electrical Engineering,Mechanical Engineering,Yes,Uttar Pradesh,SC,Transgender,Graduated
b150142216,vrbzlhbovs,MS,2025,Jan,Mechanical Engineering,Mechanical Engineering,No,Rajasthan,ST,Male,Graduated
b399055795,zrapysjzel,PhD,2023,Jul,Electrical Engineering,Mechanical Engineering,No,Tamil Nadu,OBC,Male,Slowpace
b996548967,zxkakrvezt,MTech,2022,Jul,Civil Engineering,Electrical Engineering,No,Andhra Pradesh,OBC,Female,Slowpace
b490117767,gkizbcbtku,MS,2025,Jan,Mechanical Engineering,Civil Engineering,No,Punjab,EWS,Transgender,Slowpace
b352168599,dsibtdipbq,MSc,2019,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Tripura,Gen,Male,Ongoing
b949319854,rneoikbfnm,MTech,2024,Jul,Civil Engineering,Computer Science and Engineering,Yes,Mizoram,Gen,Male,Slowpace
b597291862,cssmhhbqjw,MS,2022,Jan,Civil Engineering,Computer Science and Engineering,Yes,Rajasthan,EWS,Transgender,Ongoing
b358105364,igrweywlzp,BTech,2017,Jan,Civil Engineering,Mechanical Engineering,No,Madhya Pradesh,OBC,Male,Graduated
b569795195,vxvlvdnbrz,PhD,2024,Jan,Civil Engineering,Computer Science and Engineering,Yes,Arunachal Pradesh,SC,Male,Graduated
b848087730,xjdjvdaism,BTech,2025,Jul,Electrical Engineering,Civil Engineering,Yes,Maharashtra,EWS,Female,Slowpace
b696652926,gwsexzunti,MS,2025,Jan,Computer Science and Engineering,Civil Engineering,No,Arunachal Pradesh,SC,Male,Ongoing
b418645732,kmgrksnvxc,MTech,2025,Jan,Civil Engineering,Electrical Engineering,No,Uttarakhand,SC,Male,Graduated
b605763738,lrvgooayyl,BTech,2022,Jul,Computer Science and Engineering,Civil Engineering,Yes,Uttar Pradesh,OBC,Male,Slowpace
b750977357,dbtrpubsjb,MTech,2016,Jul,Electrical Engineering,Civil Engineering,Yes,Nagaland,EWS,Male,Ongoing
b276608842,egmxotdigw,BTech,2020,Jan,Computer Science and Engineering,Civil Engineering,No,Mizoram,EWS,Transgender,Slowpace
b756124757,vdksewkqtt,MTech,2022,Jan,Computer Science and Engineering,Electrical Engineering,No,Jharkhand,SC,Transgender,Ongoing
b539334898,ahdrbzgezu,MSc,2025,Jan,Mechanical Engineering,Computer Science and Engineering,No,Assam,EWS,Transgender,Ongoing
b308794907,scqsechavk,MS,2017,Jan,Mechanical Engineering,Electrical Engineering,No,Tripura,SC,Transgender,Slowpace
b358382234,miglfdcylq,PhD,2023,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Punjab,EWS,Female,Slowpace
b846642834,xhscosbfkk,BTech,2022,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Nagaland,ST,Transgender,Ongoing
b201737835,flnlzrimjy,MS,2025,Jan,Mechanical Engineering,Mechanical Engineering,No,Bihar,ST,Male,Graduated
b880365918,fdgkbjgulq,PhD,2017,Jan,Computer Science and Engineering,Mechanical Engineering,No,West Bengal,SC,Male,Ongoing
b759376668,kjmjvnviyb,MTech,2017,Jan,Mechanical Engineering,Computer Science and Engineering,No,Maharashtra,ST,Male,Ongoing
b809411053,bkcwgctuok,BTech,2021,Jul,Civil Engineering,Mechanical Engineering,Yes,Tripura,EWS,Transgender,Ongoing
b486276417,toejnhgfvo,BTech,2019,Jan,Civil Engineering,Mechanical Engineering,Yes,Arunachal Pradesh,ST,Transgender,Graduated
b012825045,ggcmugllvb,MSc,2018,Jul,Electrical Engineering,Civil Engineering,Yes,Himachal Pradesh,EWS,Male,Graduated
b346716915,pheyizgzai,MSc,2017,Jan,Electrical Engineering,Electrical Engineering,Yes,Himachal Pradesh,SC,Transgender,Slowpace
b488052489,slgseqozwj,MTech,2015,Jan,Civil Engineering,Computer Science and Engineering,Yes,Telangana,EWS,Female,Slowpace
b677788966,nmibdueouw,MS,2015,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Gujarat,ST,Male,Ongoing
b793853647,jmvwhsykch,PhD,2025,Jul,Electrical Engineering,Civil Engineering,Yes,Gujarat,Gen,Transgender,Graduated
b330958322,bdtjriyvfd,PhD,2015,Jul,Mechanical Engineering,Electrical Engineering,Yes,Telangana,EWS,Transgender,Graduated
b405955329,whfuvnzonm,MTech,2024,Jan,Mechanical Engineering,Civil Engineering,No,Telangana,OBC,Male,Ongoing
b627458350,qfnywvwkcd,MS,2018,Jul,Computer Science and Engineering,Civil Engineering,No,Manipur,Gen,Transgender,Graduated
b225634445,ovtedjjtpt,PhD,2022,Jul,Civil Engineering,Electrical Engineering,Yes,Karnataka,ST,Transgender,Ongoing
b342813048,eqgqoccjmz,BTech,2021,Jul,Mechanical Engineering,Civil Engineering,No,Odisha,ST,Female,Graduated
b714752612,nznneggtkc,MS,2023,Jan,Civil Engineering,Electrical Engineering,Yes,Madhya Pradesh,SC,Transgender,Graduated
b358619427,ndetwjltrl,PhD,2015,Jul,Mechanical Engineering,Electrical Engineering,Yes,Maharashtra,OBC,Female,Ongoing
b771434670,ufcobnhptn,BTech,2024,Jan,Civil Engineering,Mechanical Engineering,No,Odisha,Gen,Transgender,Ongoing
b844122883,thahxsnvme,MS,2017,Jan,Civil Engineering,Civil Engineering,Yes,Himachal Pradesh,OBC,Male,Slowpace
b625351692,sawohnzcni,MSc,2019,Jan,Computer Science and Engineering,Mechanical Engineering,No,Gujarat,SC,Female,Graduated
b729539927,skewxxuaam,MS,2017,Jul,Civil Engineering,Mechanical Engineering,Yes,Gujarat,SC,Male,Ongoing
b037135707,figeygkcbk,BTech,2019,Jan,Civil Engineering,Civil Engineering,Yes,Uttarakhand,Gen,Transgender,Graduated
b698990090,mxytbdqcyk,BTech,2017,Jul,Mechanical Engineering,Mechanical Engineering,No,Kerala,OBC,Transgender,Slowpace
b330392963,dyssxnjure,MS,2023,Jan,Computer Science and Engineering,Civil Engineering,No,Punjab,Gen,Female,Ongoing
b030259994,xoexbofikd,PhD,2023,Jul,Mechanical Engineering,Mechanical Engineering,Yes,West Bengal,OBC,Male,Ongoing
b304092580,kbicadzbft,BTech,2020,Jul,Electrical Engineering,Mechanical Engineering,Yes,Rajasthan,SC,Female,Graduated
b665405945,wuhbsezlev,MTech,2015,Jul,Civil Engineering,Electrical Engineering,Yes,Madhya Pradesh,SC,Female,Slowpace
b154792170,beketrbmpu,MSc,2017,Jul,Computer Science and Engineering,Mechanical Engineering,No,Meghalaya,Gen,Transgender,Ongoing
b732131158,ccpacglklc,MSc,2022,Jan,Electrical Engineering,Civil Engineering,No,Nagaland,ST,Male,Slowpace
b227985717,bqypymxbme,MSc,2023,Jul,Electrical Engineering,Civil Engineering,No,Kerala,Gen,Female,Slowpace
b815000884,hipyscujms,BTech,2022,Jul,Mechanical Engineering,Electrical Engineering,Yes,Punjab,Gen,Male,Slowpace
