employeeid,empname,email,phonenumber,bloodgroup,dateofbirth,gender,department,currentdesignationid,isactive,category,pwd_exs,state,createddate,modifieddate
EMP265947,Shreya Gopal,shreyagopal38@iitpkd.ac.in,9701613516,AB-,1974-04-23,Transgender,Mathematics,3,TRUE,SC,FALSE,Rajasthan,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP261087,Isha Joshi,ishajoshi11@iitpkd.ac.in,9547858441,A-,1989-08-03,Female,Chemical Engineering,5,FALSE,SC,FALSE,Chhattisgarh,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP264069,Naveen Joshi,naveenjoshi33@iitpkd.ac.in,9774856365,AB-,1990-12-22,Female,Chemistry,7,FALSE,ST,FALSE,West Bengal,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP263436,Kiran Singh,kiransingh43@iitpkd.ac.in,9084859168,AB-,1988-11-06,Transgender,Mechanical Engineering,3,TRUE,OBC,FALSE,Gujarat,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP263927,Isha Gopal,ishagopal78@iitpkd.ac.in,9819593571,AB-,1988-03-13,Female,Chemistry,2,TRUE,OBC,TRUE,Maharashtra,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP267690,Asha Verma,ashaverma82@iitpkd.ac.in,9280165957,B+,1973-03-20,Transgender,Chemical Engineering,2,TRUE,EWS,TRUE,Jharkhand,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP264088,Sneha Gopal,snehagopal52@iitpkd.ac.in,9771178523,B+,1987-03-04,Male,Civil Engineering,8,TRUE,OBC,TRUE,Jharkhand,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP269538,Divya Kulkarni,divyakulkarni55@iitpkd.ac.in,9097998911,O-,1981-08-15,Transgender,Civil Engineering,10,FALSE,ST,TRUE,Maharashtra,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP265548,Kiran Menon,kiranmenon14@iitpkd.ac.in,9526210114,AB-,1971-05-25,Transgender,Chemical Engineering,5,TRUE,EWS,TRUE,Odisha,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP261338,Isha Yadav,ishayadav94@iitpkd.ac.in,9067771762,B-,1986-12-14,Male,Chemical Engineering,4,FALSE,SC,TRUE,Chhattisgarh,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP264915,Arjun Joshi,arjunjoshi46@iitpkd.ac.in,9551217138,A-,1991-02-05,Transgender,Civil Engineering,2,TRUE,EWS,TRUE,Karnataka,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP262558,Harish Reddy,harishreddy64@iitpkd.ac.in,9685788554,AB-,1975-09-15,Transgender,Civil Engineering,4,FALSE,SC,TRUE,Bihar,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP263307,Naveen Reddy,naveenreddy80@iitpkd.ac.in,9739478850,AB-,1971-05-20,Male,Chemical Engineering,4,FALSE,EWS,TRUE,West Bengal,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP264059,Rahul Kulkarni,rahulkulkarni60@iitpkd.ac.in,9253035934,A+,1981-06-12,Transgender,Mechanical Engineering,1,FALSE,ST,FALSE,Rajasthan,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP265527,Arjun Chakraborty,arjunchakraborty41@iitpkd.ac.in,9294080490,O+,1994-08-24,Transgender,Mechanical Engineering,8,FALSE,OBC,FALSE,Goa,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP265247,Sneha Yadav,snehayadav58@iitpkd.ac.in,9532348398,AB-,1988-02-04,Male,Electrical Engineering,4,TRUE,EWS,FALSE,Maharashtra,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP263014,Lakshmi Krishnan,lakshmikrishnan77@iitpkd.ac.in,9762327160,O-,1984-10-06,Female,Computer Science and Engineering,1,TRUE,ST,TRUE,Delhi,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP264610,Nisha Joshi,nishajoshi17@iitpkd.ac.in,9816151639,A+,1986-03-21,Transgender,Humanities and Social Sciences,5,FALSE,SC,FALSE,Bihar,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP269931,Sameer Verma,sameerverma71@iitpkd.ac.in,9131333432,B-,1981-09-18,Male,Mechanical Engineering,2,FALSE,GEN,FALSE,Kerala,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP268138,Vikram Raman,vikramraman51@iitpkd.ac.in,9295473447,A-,1984-03-24,Female,Mechanical Engineering,1,TRUE,ST,FALSE,Punjab,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP269611,Vikram Krishnan,vikramkrishnan14@iitpkd.ac.in,9822241845,AB+,1984-07-02,Female,Physics,3,FALSE,ST,TRUE,Chhattisgarh,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP264923,Shreya Kulkarni,shreyakulkarni47@iitpkd.ac.in,9649268064,AB+,1978-09-03,Transgender,Computer Science and Engineering,2,FALSE,GEN,TRUE,Punjab,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP264733,Kiran Chakraborty,kiranchakraborty41@iitpkd.ac.in,9046084245,O+,1983-02-13,Female,Chemistry,9,TRUE,ST,TRUE,Telangana,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP269630,Kiran Mishra,kiranmishra45@iitpkd.ac.in,9702625732,O+,1987-12-16,Male,Physics,6,FALSE,GEN,FALSE,Tamil Nadu,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP261857,Rohit Iyer,rohitiyer25@iitpkd.ac.in,9962699462,A-,1988-02-09,Male,Electrical Engineering,9,TRUE,GEN,FALSE,Haryana,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP263447,Pranav Kulkarni,pranavkulkarni99@iitpkd.ac.in,9188217898,B-,1982-06-23,Transgender,Civil Engineering,4,TRUE,SC,TRUE,Delhi,2026-01-08 09:25:42,2026-01-08 09:25:42
