rollno,name,program,yearofadmission,batch,branch,department,pwd,state,category,gender,status
2023PH0022,Kiran Kulkarni,PhD,2023,Jan,Mechanical Engineering,Mechanical Engineering,TRUE,Tamil Nadu,EWS,Female,Ongoing
2018BT0023,Pranav Pillai,BTech,2018,Jan,Electrical,Mechanical Engineering,TRUE,Assam,EWS,Male,Slowpace
2019MS0024,Rohit Krishnan,MS,2019,Jan,Systems Engineering,Chemical Engineering,FALSE,Assam,EWS,Male,Slowpace
2016MS0025,Asha Das,MS,2016,Jan,Computer Science,Humanities and Social Sciences,TRUE,Goa,OBC,Transgender,Graduated
2019BT0026,Shreya Mehta,BTech,2019,Jan,Civil,Computer Science and Engineering,FALSE,Karnataka,Gen,Transgender,Graduated
2020MS0027,Sneha Krishnan,MSc,2020,Jan,Mathematics,Electrical Engineering,FALSE,Odisha,Gen,Female,Ongoing
2017MS0028,Manoj Pillai,MSc,2017,Jul,Chemistry,Chemistry,FALSE,Maharashtra,Gen,Male,Slowpace
2023PH0029,Pranav Singh,PhD,2023,Jan,Computer Science,Mechanical Engineering,TRUE,Jharkhand,OBC,Male,Slowpace
2022PH0030,Shreya Sharma,PhD,2022,Jan,Mechanical Engineering,Physics,TRUE,Jharkhand,OBC,Male,Graduated
2025MT0031,Aparna Menon,MTech,2025,Jan,Data Science,Mathematics,FALSE,Kerala,Gen,Female,Ongoing
2022MS0032,Shreya Krishnan,MS,2022,Jul,Systems Engineering,Electrical Engineering,FALSE,Odisha,ST,Male,Slowpace
2023BT0033,Rahul Singh,BTech,2023,Jul,Civil,Humanities and Social Sciences,TRUE,Chhattisgarh,EWS,Male,Slowpace
2021MS0034,Nisha Verma,MS,2021,Jan,Materials Science,Humanities and Social Sciences,FALSE,Rajasthan,EWS,Transgender,Slowpace
2022MS0035,Nisha Krishnan,MS,2022,Jan,Computer Science,Chemical Engineering,TRUE,Odisha,ST,Female,Ongoing
2019MS0036,Shreya Yadav,MSc,2019,Jul,Mathematics,Electrical Engineering,TRUE,Tamil Nadu,Gen,Male,Graduated
2024MT0037,Naveen Gupta,MTech,2024,Jan,Data Science,Physics,FALSE,Gujarat,OBC,Female,Ongoing
2025MS0038,Rahul Menon,MSc,2025,Jan,Mathematics,Mechanical Engineering,TRUE,Madhya Pradesh,SC,Transgender,Ongoing
2024BT0039,Naveen Pillai,BTech,2024,Jul,Mechanical,Electrical Engineering,TRUE,Goa,SC,Male,Graduated
2026MS0040,Deepa Kulkarni,MS,2026,Jan,Materials Science,Humanities and Social Sciences,FALSE,Andhra Pradesh,ST,Transgender,Ongoing
2020MT0041,Deepa Gopal,MTech,2020,Jul,Thermal Engineering,Mathematics,FALSE,Gujarat,Gen,Female,Ongoing
2019MS0042,Pooja Reddy,MS,2019,Jul,Systems Engineering,Civil Engineering,FALSE,Andhra Pradesh,Gen,Transgender,Ongoing
2018MS0043,Isha Krishnan,MS,2018,Jan,Computer Science,Computer Science and Engineering,TRUE,Chhattisgarh,EWS,Male,Graduated
2019MS0044,Pooja Krishnan,MS,2019,Jan,Systems Engineering,Computer Science and Engineering,FALSE,Tamil Nadu,ST,Transgender,Slowpace
2025PH0045,Pooja Gopal,PhD,2025,Jul,Chemistry,Mechanical Engineering,TRUE,Maharashtra,Gen,Female,Slowpace
2026PH0046,Aparna Mehta,PhD,2026,Jan,Mechanical Engineering,Mathematics,TRUE,Uttar Pradesh,Gen,Male,Slowpace
2022MS0047,Isha Singh,MS,2022,Jul,Materials Science,Physics,TRUE,Madhya Pradesh,OBC,Transgender,Ongoing
2019PH0048,Kiran Pillai,PhD,2019,Jul,Mechanical Engineering,Chemistry,FALSE,Maharashtra,EWS,Male,Slowpace
2024MT0049,Aparna Chakraborty,MTech,2024,Jan,Data Science,Mathematics,TRUE,West Bengal,ST,Male,Graduated
2026PH0050,Isha Yadav,PhD,2026,Jul,Physics,Chemical Engineering,TRUE,Goa,Gen,Female,Graduated
2018MS0051,Isha Gopal,MSc,2018,Jan,Physics,Chemistry,TRUE,Haryana,EWS,Male,Graduated
2019MS0052,Sameer Mehta,MS,2019,Jul,Systems Engineering,Electrical Engineering,TRUE,Uttar Pradesh,EWS,Male,Slowpace
2020MS0053,Rohit Yadav,MSc,2020,Jul,Chemistry,Electrical Engineering,FALSE,Punjab,SC,Male,Slowpace
2016MS0054,Sneha Verma,MSc,2016,Jul,Mathematics,Physics,TRUE,Tamil Nadu,OBC,Male,Slowpace
2021MS0055,Rahul Patel,MS,2021,Jul,Computer Science,Chemical Engineering,FALSE,Punjab,OBC,Female,Ongoing
2021MS0056,Rohit Joshi,MS,2021,Jul,Computer Science,Physics,TRUE,Gujarat,SC,Male,Slowpace
2017MS0057,Kiran Singh,MS,2017,Jan,Systems Engineering,Humanities and Social Sciences,TRUE,Gujarat,SC,Male,Slowpace
2020BT0058,Deepa Chakraborty,BTech,2020,Jan,Electrical,Humanities and Social Sciences,FALSE,Punjab,ST,Female,Slowpace
2019MS0059,Kiran Nair,MS,2019,Jul,Materials Science,Chemistry,FALSE,Madhya Pradesh,Gen,Male,Slowpace
2017MS0060,Arjun Verma,MSc,2017,Jul,Chemistry,Computer Science and Engineering,FALSE,Madhya Pradesh,Gen,Male,Graduated
2026MS0061,Nisha Das,MSc,2026,Jan,Physics,Mathematics,TRUE,Tamil Nadu,EWS,Male,Ongoing
2017MS0062,Nisha Verma,MS,2017,Jan,Computer Science,Civil Engineering,FALSE,West Bengal,OBC,Female,Slowpace
2016MS0063,Sneha Sharma,MS,2016,Jul,Systems Engineering,Humanities and Social Sciences,FALSE,Rajasthan,ST,Female,Slowpace
2020MS0064,Rahul Das,MSc,2020,Jan,Chemistry,Computer Science and Engineering,FALSE,West Bengal,SC,Transgender,Slowpace
2025MS0065,Sneha Pillai,MSc,2025,Jan,Mathematics,Mechanical Engineering,TRUE,Maharashtra,OBC,Male,Graduated
2025MS0066,Isha Pillai,MS,2025,Jul,Systems Engineering,Computer Science and Engineering,TRUE,Tamil Nadu,Gen,Female,Graduated
2026MS0067,Rohit Iyer,MS,2026,Jan,Systems Engineering,Computer Science and Engineering,TRUE,Assam,SC,Female,Slowpace
2025BT0068,Nisha Menon,BTech,2025,Jan,Chemical,Electrical Engineering,FALSE,Rajasthan,OBC,Transgender,Slowpace
2018MS0069,Arjun Das,MSc,2018,Jan,Mathematics,Mathematics,TRUE,Odisha,EWS,Male,Slowpace
2025BT0070,Lakshmi Chakraborty,BTech,2025,Jul,Civil,Mathematics,TRUE,Jharkhand,Gen,Male,Graduated
2022PH0071,Asha Reddy,PhD,2022,Jan,Chemistry,Civil Engineering,FALSE,Maharashtra,EWS,Male,Ongoing
2021MS0072,Pooja Verma,MSc,2021,Jul,Physics,Electrical Engineering,FALSE,Goa,OBC,Female,Slowpace
2021MS0073,Sameer Krishnan,MS,2021,Jan,Computer Science,Electrical Engineering,FALSE,Haryana,OBC,Female,Ongoing
2023MS0074,Sameer Mehta,MS,2023,Jul,Computer Science,Electrical Engineering,TRUE,Punjab,OBC,Male,Graduated
2016MS0075,Sameer Pillai,MS,2016,Jan,Systems Engineering,Electrical Engineering,TRUE,Jharkhand,OBC,Male,Slowpace
2018MT0076,Naveen Singh,MTech,2018,Jul,Data Science,Computer Science and Engineering,TRUE,Kerala,ST,Female,Ongoing
2020BT0077,Nisha Nair,BTech,2020,Jan,Electrical,Chemical Engineering,TRUE,Maharashtra,OBC,Transgender,Slowpace
2018MT0078,Rahul Singh,MTech,2018,Jan,Power Systems,Physics,FALSE,Andhra Pradesh,Gen,Male,Ongoing
2019MS0079,Rohit Pillai,MSc,2019,Jul,Physics,Physics,FALSE,Rajasthan,OBC,Female,Graduated
2020MS0080,Lakshmi Patel,MS,2020,Jul,Computer Science,Physics,TRUE,Rajasthan,OBC,Male,Slowpace
2019MS0081,Divya Verma,MS,2019,Jul,Systems Engineering,Humanities and Social Sciences,TRUE,Bihar,EWS,Transgender,Ongoing
2026MT0082,Nisha Joshi,MTech,2026,Jul,Power Systems,Computer Science and Engineering,TRUE,West Bengal,EWS,Male,Ongoing
2020PH0083,Rahul Das,PhD,2020,Jul,Physics,Physics,FALSE,Tamil Nadu,Gen,Male,Ongoing
2023BT0084,Sneha Singh,BTech,2023,Jul,Computer Science,Humanities and Social Sciences,FALSE,Kerala,ST,Male,Graduated
2019BT0085,Isha Joshi,BTech,2019,Jan,Chemical,Computer Science and Engineering,FALSE,Assam,EWS,Transgender,Graduated
2025MS0086,Manoj Kulkarni,MSc,2025,Jan,Physics,Electrical Engineering,FALSE,Karnataka,OBC,Female,Graduated
2022MS0087,Rahul Gopal,MS,2022,Jul,Computer Science,Civil Engineering,TRUE,Odisha,EWS,Transgender,Graduated
2025MS0088,Lakshmi Sharma,MSc,2025,Jul,Mathematics,Chemistry,TRUE,Tamil Nadu,SC,Female,Slowpace
2019MS0089,Pooja Kulkarni,MSc,2019,Jul,Chemistry,Civil Engineering,FALSE,Bihar,ST,Transgender,Ongoing
2021PH0090,Naveen Yadav,PhD,2021,Jan,Physics,Physics,TRUE,Madhya Pradesh,OBC,Male,Slowpace
2024PH0091,Nisha Krishnan,PhD,2024,Jul,Computer Science,Electrical Engineering,TRUE,Maharashtra,ST,Transgender,Slowpace
2022MS0092,Sneha Kulkarni,MS,2022,Jul,Materials Science,Computer Science and Engineering,FALSE,Chhattisgarh,EWS,Female,Slowpace
2022MS0093,Rahul Chakraborty,MS,2022,Jan,Systems Engineering,Computer Science and Engineering,TRUE,Haryana,OBC,Transgender,Slowpace
2017MS0094,Vikram Yadav,MS,2017,Jan,Materials Science,Electrical Engineering,FALSE,Punjab,SC,Female,Slowpace
2021MS0095,Vikram Mehta,MSc,2021,Jan,Chemistry,Computer Science and Engineering,FALSE,Tamil Nadu,ST,Transgender,Slowpace
2025PH0096,Harish Singh,PhD,2025,Jul,Mechanical Engineering,Civil Engineering,FALSE,Odisha,SC,Male,Graduated
2021MS0097,Harish Patel,MSc,2021,Jan,Chemistry,Mechanical Engineering,FALSE,Odisha,OBC,Female,Ongoing
2023MT0098,Sneha Iyer,MTech,2023,Jan,Power Systems,Chemical Engineering,TRUE,Kerala,ST,Female,Ongoing
2025BT0099,Rahul Menon,BTech,2025,Jul,Electrical,Mathematics,TRUE,Haryana,ST,Transgender,Slowpace
2021BT0100,Manoj Singh,BTech,2021,Jan,Civil,Chemistry,TRUE,Karnataka,OBC,Male,Ongoing
