project_title,project_type,sector,year_started,status,description
Funded Innovation Project: Sustainable Materials,Funded,Healthcare Technology,2020,Completed,Project focusing on sustainable materials in the healthcare technology sector
Mentored Innovation Project: Smart Manufacturing,Mentored,EdTech,2020,Completed,Project focusing on smart manufacturing in the edtech sector
Funded Innovation Project: Waste Management,Funded,Clean Energy,2021,Ongoing,Project focusing on waste management in the clean energy sector
Funded Innovation Project: Smart Cities,Funded,Agricultural Technology,2021,Ongoing,Project focusing on smart cities in the agricultural technology sector
Funded Innovation Project: Medical Diagnostics,Funded,Software & IT,2021,Ongoing,Project focusing on medical diagnostics in the software & it sector
Funded Innovation Project: Cybersecurity,Funded,IoT & Smart Devices,2021,Completed,Project focusing on cybersecurity in the iot & smart devices sector
Funded Innovation Project: Robotics Automation,Funded,Software & IT,2021,Ongoing,Project focusing on robotics automation in the software & it sector
Funded Innovation Project: AI-Powered Healthcare Solutions,Funded,Data Analytics,2021,Completed,Project focusing on ai-powered healthcare solutions in the data analytics sector
Funded Innovation Project: Precision Agriculture,Funded,Manufacturing,2021,Completed,Project focusing on precision agriculture in the manufacturing sector
Funded Innovation Project: Smart Cities 1,Funded,EdTech,2021,Completed,Project focusing on smart cities in the edtech sector
Funded Innovation Project: Agricultural IoT,Funded,Materials Science,2022,Completed,Project focusing on agricultural iot in the materials science sector
Funded Innovation Project: Smart Manufacturing,Funded,AI & Machine Learning,2022,Completed,Project focusing on smart manufacturing in the ai & machine learning sector
Mentored Innovation Project: AI-Powered Healthcare Solutions,Mentored,EdTech,2022,Completed,Project focusing on ai-powered healthcare solutions in the edtech sector
Funded Innovation Project: Educational Platforms,Funded,Materials Science,2022,Completed,Project focusing on educational platforms in the materials science sector
Funded Innovation Project: AI-Powered Healthcare Solutions,Funded,IoT & Smart Devices,2022,Ongoing,Project focusing on ai-powered healthcare solutions in the iot & smart devices sector
Funded Innovation Project: Smart Cities,Funded,Clean Energy,2022,Ongoing,Project focusing on smart cities in the clean energy sector
Funded Innovation Project: Medical Diagnostics,Funded,Clean Energy,2022,Ongoing,Project focusing on medical diagnostics in the clean energy sector
Mentored Innovation Project: Supply Chain Optimization,Mentored,Environmental Technology,2022,Ongoing,Project focusing on supply chain optimization in the environmental technology sector
Funded Innovation Project: Agricultural IoT,Funded,Materials Science,2023,Completed,Project focusing on agricultural iot in the materials science sector
Mentored Innovation Project: Precision Agriculture,Mentored,Agricultural Technology,2023,Ongoing,Project focusing on precision agriculture in the agricultural technology sector
Funded Innovation Project: Agricultural IoT 1,Funded,EdTech,2023,Completed,Project focusing on agricultural iot in the edtech sector
Mentored Innovation Project: Cybersecurity,Mentored,IoT & Smart Devices,2023,Completed,Project focusing on cybersecurity in the iot & smart devices sector
Funded Innovation Project: Renewable Energy Systems,Funded,Manufacturing,2023,Completed,Project focusing on renewable energy systems in the manufacturing sector
Mentored Innovation Project: Agricultural IoT,Mentored,Manufacturing,2023,Completed,Project focusing on agricultural iot in the manufacturing sector
Mentored Innovation Project: Sustainable Materials,Mentored,Biotechnology,2023,Completed,Project focusing on sustainable materials in the biotechnology sector
Mentored Innovation Project: Water Purification,Mentored,Environmental Technology,2023,Completed,Project focusing on water purification in the environmental technology sector
