engagement_code,faculty_name,engagement_type,department,startdate,enddate,duration_months,year,remarks,created_at
ENG-2025-3457,Dr. Subramanian Iyer,Honorary,Civil Engineering,2025-04-15,,,2025,Industry-sponsored engagement,2025-04-01 14:45:00
ENG-2025-4568,Dr. Janaki Nair,Visiting,Chemical Engineering,2025-11-01,2026-02-28,4,2025,Short-term teaching assignment,2025-10-15 09:30:00
ENG-2025-5679,Dr. Raman Reddy,FacultyFellow,Mathematics,2025-05-01,2025-12-31,8,2025,Research mentorship program,2025-04-20 12:00:00
ENG-2025-6780,Dr. Kamakshi Pillai,PoP,Physics,2025-12-01,,,2025,,2025-11-20 15:30:00
ENG-2024-7891,Dr. Narayanan Menon,Adjunct,Chemistry,2024-06-01,2024-12-31,7,2024,MoU partner collaboration,2024-05-20 10:30:00
ENG-2024-8902,Dr. Ammu Iyer,Honorary,HSE,2024-03-15,,,2024,Industry-sponsored engagement,2024-03-01 14:15:00
ENG-2024-9013,Dr. Sridhar Nair,Visiting,CSE,2024-09-01,2024-12-31,4,2024,Short-term teaching assignment,2024-08-20 09:45:00
ENG-2024-0124,Dr. Meera Kumar,FacultyFellow,Electrical Engineering,2024-07-01,2024-12-31,6,2024,Research mentorship program,2024-06-20 11:15:00
ENG-2024-1235,Dr. Krishnan Pillai,PoP,Mechanical Engineering,2024-10-01,,,2024,,2024-09-20 16:00:00
ENG-2023-2346,Dr. Padmavathi Menon,Adjunct,Civil Engineering,2023-08-01,2023-12-31,5,2023,MoU partner collaboration,2023-07-20 10:00:00
ENG-2023-3457,Dr. Raghunathan Iyer,Honorary,Chemical Engineering,2023-05-15,,,2023,Industry-sponsored engagement,2023-05-01 14:30:00
ENG-2023-4568,Dr. Susheela Nair,Visiting,Mathematics,2023-11-01,2024-02-29,4,2023,Short-term teaching assignment,2023-10-15 09:15:00
ENG-2023-5679,Dr. Gopalan Reddy,FacultyFellow,Physics,2023-06-01,2023-12-31,7,2023,Research mentorship program,2023-05-20 12:30:00
ENG-2023-6780,Dr. Devaki Pillai,PoP,Chemistry,2023-12-01,,,2023,,2023-11-20 15:00:00
