employeeid,empname,email,phonenumber,bloodgroup,dateofbirth,gender,department,currentdesignationid,isactive,category,pwd_exs,state,createddate,modifieddate,date_of_joining,date_of_leaving
EMP265466,Pranav Nair,pranavnair95@iitpkd.ac.in,9498588075,A-,1976-08-24,Male,Chemistry,1,FALSE,GEN,FALSE,Delhi,2026-01-11 12:45:00,2026-01-11 12:45:00,2013-01-12,2015-05-17
EMP261570,Harish Raman,harishraman86@iitpkd.ac.in,9353495991,AB+,1992-01-07,Female,Computer Science and Engineering,19,TRUE,EWS,FALSE,Gujarat,2026-01-11 12:45:00,2026-01-11 12:45:00,2022-11-17,
EMP265308,Shreya Mehta,shreyamehta37@iitpkd.ac.in,9101541365,AB-,1979-02-19,Male,Mechanical Engineering,13,FALSE,EWS,FALSE,Gujarat,2026-01-11 12:45:00,2026-01-11 12:45:00,2010-09-29,2014-07-06
EMP268482,Rahul Reddy,rahulreddy35@iitpkd.ac.in,9791838208,O-,1987-09-26,Transgender,Computer Science and Engineering,75,TRUE,SC,TRUE,Chhattisgarh,2026-01-11 12:45:00,2026-01-11 12:45:00,2016-11-01,
EMP261316,Rohit Krishnan,rohitkrishnan67@iitpkd.ac.in,9075849245,AB+,1985-07-14,Transgender,Mechanical Engineering,35,FALSE,EWS,TRUE,Bihar,2026-01-11 12:45:00,2026-01-11 12:45:00,2016-01-26,2018-12-30
EMP261970,Rahul Singh,rahulsingh94@iitpkd.ac.in,9832575477,B+,1978-11-08,Female,Chemical Engineering,7,TRUE,EWS,TRUE,Delhi,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-07-14,
EMP266440,Aparna Mishra,aparnamishra45@iitpkd.ac.in,9242075707,AB+,1989-08-05,Transgender,Physics,74,FALSE,OBC,TRUE,West Bengal,2026-01-11 12:45:00,2026-01-11 12:45:00,2012-03-26,2015-04-03
EMP264753,Vikram Iyer,vikramiyer63@iitpkd.ac.in,9649976414,O+,1970-06-07,Transgender,Computer Science and Engineering,18,FALSE,EWS,FALSE,Gujarat,2026-01-11 12:45:00,2026-01-11 12:45:00,2013-09-11,2018-01-13
EMP261921,Arjun Sharma,arjunsharma80@iitpkd.ac.in,9697277126,A+,1985-11-24,Female,Physics,90,TRUE,EWS,TRUE,Tamil Nadu,2026-01-11 12:45:00,2026-01-11 12:45:00,2015-08-22,
EMP264997,Sameer Patel,sameerpatel90@iitpkd.ac.in,9666418637,O-,1984-12-03,Male,Chemistry,70,TRUE,SC,TRUE,Andhra Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-11-25,
EMP264295,Vikram Pillai,vikrampillai51@iitpkd.ac.in,9970686613,AB+,1993-12-06,Female,Mechanical Engineering,84,FALSE,SC,TRUE,Delhi,2026-01-11 12:45:00,2026-01-11 12:45:00,2021-10-26,2024-08-29
EMP269213,Sameer Mishra,sameermishra57@iitpkd.ac.in,9420591648,A-,1975-01-13,Transgender,Computer Science and Engineering,53,FALSE,OBC,FALSE,Assam,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-01-08,2020-07-13
EMP267276,Asha Mehta,ashamehta39@iitpkd.ac.in,9633604140,B-,1991-02-06,Transgender,Humanities and Social Sciences,57,FALSE,ST,FALSE,Madhya Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2011-03-15,2014-07-12
EMP268916,Manoj Yadav,manojyadav83@iitpkd.ac.in,9168961715,AB+,1995-06-08,Transgender,Mathematics,97,FALSE,OBC,FALSE,Uttar Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2022-05-07,2025-09-29
EMP262687,Sneha Menon,snehamenon42@iitpkd.ac.in,9206928991,A+,1974-04-11,Female,Civil Engineering,33,TRUE,SC,FALSE,Delhi,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-07-30,
EMP263430,Shreya Pillai,shreyapillai92@iitpkd.ac.in,9218428642,AB+,1989-03-15,Male,Civil Engineering,28,FALSE,OBC,TRUE,Delhi,2026-01-11 12:45:00,2026-01-11 12:45:00,2010-01-03,2014-08-30
EMP261883,Nisha Yadav,nishayadav58@iitpkd.ac.in,9959330962,AB+,1993-01-22,Transgender,Physics,45,FALSE,EWS,TRUE,Haryana,2026-01-11 12:45:00,2026-01-11 12:45:00,2014-02-07,2019-07-18
EMP267034,Lakshmi Joshi,lakshmijoshi55@iitpkd.ac.in,9129156144,AB-,1970-07-21,Male,Physics,79,FALSE,GEN,TRUE,Uttar Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2021-12-30,
EMP268977,Shreya Sharma,shreyasharma32@iitpkd.ac.in,9182189312,A-,1981-08-20,Transgender,Computer Science and Engineering,88,TRUE,ST,FALSE,Jharkhand,2026-01-11 12:45:00,2026-01-11 12:45:00,2019-10-25,
EMP266645,Manoj Raman,manojraman62@iitpkd.ac.in,9936692010,O+,1977-02-26,Female,Humanities and Social Sciences,52,FALSE,OBC,TRUE,Uttar Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2020-07-05,2024-10-02
EMP264980,Shreya Pillai,shreyapillai26@iitpkd.ac.in,9683360447,O+,1971-10-17,Female,Mathematics,97,FALSE,EWS,FALSE,Punjab,2026-01-11 12:45:00,2026-01-11 12:45:00,2020-10-22,2022-05-25
EMP263108,Deepa Reddy,deepareddy33@iitpkd.ac.in,9944041529,AB+,1988-10-08,Transgender,Chemistry,59,FALSE,GEN,TRUE,Rajasthan,2026-01-11 12:45:00,2026-01-11 12:45:00,2019-01-08,2021-06-19
EMP269500,Sneha Singh,snehasingh57@iitpkd.ac.in,9231096982,B-,1974-09-08,Transgender,Chemical Engineering,66,TRUE,EWS,FALSE,Kerala,2026-01-11 12:45:00,2026-01-11 12:45:00,2024-04-16,
EMP265372,Shreya Krishnan,shreyakrishnan31@iitpkd.ac.in,9028356193,O+,1971-06-18,Transgender,Mathematics,54,FALSE,SC,TRUE,Assam,2026-01-11 12:45:00,2026-01-11 12:45:00,2024-10-19,
EMP263940,Lakshmi Singh,lakshmisingh61@iitpkd.ac.in,9504106335,AB+,1983-05-18,Transgender,Mathematics,76,TRUE,SC,FALSE,Kerala,2026-01-11 12:45:00,2026-01-11 12:45:00,2020-06-19,
EMP266833,Asha Chakraborty,ashachakraborty51@iitpkd.ac.in,9221784397,AB+,1971-12-12,Female,Chemistry,22,FALSE,OBC,FALSE,Delhi,2026-01-11 12:45:00,2026-01-11 12:45:00,2016-08-14,2016-08-20
EMP261730,Sneha Menon,snehamenon97@iitpkd.ac.in,9306924544,AB+,1992-06-30,Female,Civil Engineering,16,FALSE,SC,TRUE,Karnataka,2026-01-11 12:45:00,2026-01-11 12:45:00,2024-12-24,
EMP269446,Rohit Menon,rohitmenon61@iitpkd.ac.in,9552405050,B+,1980-04-22,Female,Mechanical Engineering,42,TRUE,SC,FALSE,Maharashtra,2026-01-11 12:45:00,2026-01-11 12:45:00,2015-08-23,
EMP261013,Rahul Gupta,rahulgupta42@iitpkd.ac.in,9886239086,B-,1977-03-21,Male,Humanities and Social Sciences,4,FALSE,ST,TRUE,Bihar,2026-01-11 12:45:00,2026-01-11 12:45:00,2010-08-16,2012-07-23
EMP261150,Rohit Gupta,rohitgupta18@iitpkd.ac.in,9641915378,B-,1980-05-06,Female,Physics,72,TRUE,SC,TRUE,Chhattisgarh,2026-01-11 12:45:00,2026-01-11 12:45:00,2014-08-25,
EMP262967,Pooja Mehta,poojamehta56@iitpkd.ac.in,9761862046,O+,1973-07-18,Male,Civil Engineering,96,TRUE,ST,TRUE,Chhattisgarh,2026-01-11 12:45:00,2026-01-11 12:45:00,2014-10-18,
EMP266620,Vikram Pillai,vikrampillai76@iitpkd.ac.in,9703476472,B+,1978-07-10,Female,Mechanical Engineering,25,FALSE,EWS,TRUE,Assam,2026-01-11 12:45:00,2026-01-11 12:45:00,2013-09-19,2018-11-07
EMP265243,Arjun Pillai,arjunpillai43@iitpkd.ac.in,9549980811,A+,1988-09-24,Female,Chemical Engineering,7,FALSE,OBC,FALSE,Rajasthan,2026-01-11 12:45:00,2026-01-11 12:45:00,2020-08-15,2022-08-26
EMP266377,Isha Chakraborty,ishachakraborty67@iitpkd.ac.in,9942498339,A+,1995-01-28,Male,Chemical Engineering,72,TRUE,SC,FALSE,Gujarat,2026-01-11 12:45:00,2026-01-11 12:45:00,2018-10-17,
EMP265938,Rohit Kulkarni,rohitkulkarni40@iitpkd.ac.in,9590014460,AB-,1990-05-09,Female,Electrical Engineering,94,TRUE,ST,TRUE,Andhra Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2018-04-19,
EMP268616,Isha Raman,isharaman27@iitpkd.ac.in,9289122051,B+,1978-06-24,Transgender,Physics,58,FALSE,ST,TRUE,Telangana,2026-01-11 12:45:00,2026-01-11 12:45:00,2019-08-30,2024-04-09
EMP267416,Pranav Nair,pranavnair61@iitpkd.ac.in,9488458130,A-,1986-05-12,Female,Chemical Engineering,83,TRUE,EWS,TRUE,Haryana,2026-01-11 12:45:00,2026-01-11 12:45:00,2018-12-09,
EMP261093,Harish Das,harishdas16@iitpkd.ac.in,9654850976,A+,1984-09-05,Female,Chemical Engineering,24,FALSE,GEN,FALSE,Odisha,2026-01-11 12:45:00,2026-01-11 12:45:00,2020-09-18,2023-08-16
EMP265841,Vikram Mehta,vikrammehta61@iitpkd.ac.in,9305612985,AB+,1983-11-25,Male,Computer Science and Engineering,14,TRUE,ST,TRUE,Goa,2026-01-11 12:45:00,2026-01-11 12:45:00,2019-03-03,
EMP263533,Rahul Patel,rahulpatel95@iitpkd.ac.in,9277724202,B-,1985-10-20,Female,Mechanical Engineering,78,FALSE,EWS,FALSE,Andhra Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2014-09-29,2018-06-01
EMP264701,Isha Patel,ishapatel14@iitpkd.ac.in,9971698807,B+,1981-03-16,Male,Chemistry,76,FALSE,EWS,TRUE,Bihar,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-05-12,2019-03-04
EMP268440,Lakshmi Reddy,lakshmireddy47@iitpkd.ac.in,9285104912,O-,1970-07-05,Transgender,Physics,79,FALSE,ST,FALSE,Madhya Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2018-05-22,2023-10-07
EMP261932,Divya Patel,divyapatel38@iitpkd.ac.in,9240358175,AB+,1981-07-07,Transgender,Humanities and Social Sciences,92,FALSE,EWS,FALSE,Karnataka,2026-01-11 12:45:00,2026-01-11 12:45:00,2010-08-15,2013-06-20
EMP264579,Nisha Joshi,nishajoshi99@iitpkd.ac.in,9315027493,B-,1972-10-20,Female,Civil Engineering,70,TRUE,OBC,FALSE,Rajasthan,2026-01-11 12:45:00,2026-01-11 12:45:00,2021-07-25,
EMP263764,Kiran Singh,kiransingh22@iitpkd.ac.in,9160471344,AB-,1977-10-24,Female,Humanities and Social Sciences,67,FALSE,ST,FALSE,Rajasthan,2026-01-11 12:45:00,2026-01-11 12:45:00,2013-06-22,2018-03-02
EMP263664,Sneha Krishnan,snehakrishnan92@iitpkd.ac.in,9602514490,B-,1976-05-11,Male,Electrical Engineering,53,TRUE,OBC,FALSE,Punjab,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-11-03,
EMP269680,Harish Singh,harishsingh99@iitpkd.ac.in,9239072340,B-,1985-12-24,Male,Mathematics,52,FALSE,OBC,FALSE,Punjab,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-01-05,2020-08-23
EMP265328,Isha Gupta,ishagupta12@iitpkd.ac.in,9298453387,A+,1973-11-01,Male,Computer Science and Engineering,72,TRUE,OBC,TRUE,Haryana,2026-01-11 12:45:00,2026-01-11 12:45:00,2012-06-01,
EMP269221,Divya Joshi,divyajoshi79@iitpkd.ac.in,9467018426,B+,1992-12-23,Female,Civil Engineering,21,FALSE,EWS,FALSE,Jharkhand,2026-01-11 12:45:00,2026-01-11 12:45:00,2015-03-30,2017-12-26
EMP265554,Harish Nair,harishnair66@iitpkd.ac.in,9312139146,O+,1977-12-13,Female,Physics,50,TRUE,ST,TRUE,Telangana,2026-01-11 12:45:00,2026-01-11 12:45:00,2012-11-09,
EMP261912,Asha Mishra,ashamishra12@iitpkd.ac.in,9306513545,B+,1974-11-18,Female,Humanities and Social Sciences,88,FALSE,ST,TRUE,Jharkhand,2026-01-11 12:45:00,2026-01-11 12:45:00,2018-01-07,2018-06-10
EMP262194,Arjun Kulkarni,arjunkulkarni17@iitpkd.ac.in,9683787097,A+,1990-02-14,Male,Mechanical Engineering,51,TRUE,EWS,FALSE,Gujarat,2026-01-11 12:45:00,2026-01-11 12:45:00,2012-12-10,
EMP266374,Aparna Menon,aparnamenon10@iitpkd.ac.in,9743593035,A-,1986-07-23,Female,Electrical Engineering,21,FALSE,GEN,TRUE,Gujarat,2026-01-11 12:45:00,2026-01-11 12:45:00,2018-09-18,2022-08-25
EMP266175,Arjun Singh,arjunsingh90@iitpkd.ac.in,9531803820,O+,1994-07-19,Transgender,Physics,1,FALSE,EWS,TRUE,Karnataka,2026-01-11 12:45:00,2026-01-11 12:45:00,2011-12-13,2014-09-14
EMP269558,Pranav Mishra,pranavmishra94@iitpkd.ac.in,9413562601,B+,1971-07-30,Female,Chemistry,93,FALSE,ST,TRUE,West Bengal,2026-01-11 12:45:00,2026-01-11 12:45:00,2015-11-20,2018-06-19
EMP264060,Asha Mehta,ashamehta49@iitpkd.ac.in,9613918565,O-,1976-09-02,Male,Electrical Engineering,71,FALSE,EWS,FALSE,Assam,2026-01-11 12:45:00,2026-01-11 12:45:00,2024-07-22,
EMP269426,Asha Das,ashadas63@iitpkd.ac.in,9892508610,AB-,1995-10-26,Male,Physics,77,TRUE,EWS,TRUE,Andhra Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-03-16,
EMP261580,Arjun Yadav,arjunyadav62@iitpkd.ac.in,9706365280,A-,1978-08-21,Transgender,Computer Science and Engineering,85,TRUE,ST,FALSE,Uttar Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2014-12-29,
EMP266676,Divya Chakraborty,divyachakraborty95@iitpkd.ac.in,9896590838,AB+,1972-01-23,Male,Chemical Engineering,87,FALSE,OBC,FALSE,Delhi,2026-01-11 12:45:00,2026-01-11 12:45:00,2015-04-24,2017-06-10
EMP261732,Kiran Pillai,kiranpillai44@iitpkd.ac.in,9108890334,AB-,1982-10-07,Transgender,Mathematics,82,FALSE,EWS,TRUE,Punjab,2026-01-11 12:45:00,2026-01-11 12:45:00,2015-10-03,2017-10-03
EMP262828,Nisha Gopal,nishagopal46@iitpkd.ac.in,9965832087,O+,1973-08-28,Male,Mechanical Engineering,45,TRUE,SC,FALSE,Gujarat,2026-01-11 12:45:00,2026-01-11 12:45:00,2018-06-26,
EMP262060,Asha Mehta,ashamehta71@iitpkd.ac.in,9395612915,B-,1989-01-29,Transgender,Chemical Engineering,44,FALSE,GEN,FALSE,Assam,2026-01-11 12:45:00,2026-01-11 12:45:00,2024-06-17,
EMP262857,Deepa Verma,deepaverma33@iitpkd.ac.in,9971470966,O-,1982-05-30,Female,Chemical Engineering,19,FALSE,EWS,FALSE,Kerala,2026-01-11 12:45:00,2026-01-11 12:45:00,2018-03-11,2022-04-19
EMP261214,Naveen Pillai,naveenpillai30@iitpkd.ac.in,9515285347,B-,1975-07-10,Male,Computer Science and Engineering,48,TRUE,GEN,TRUE,Maharashtra,2026-01-11 12:45:00,2026-01-11 12:45:00,2011-12-06,
EMP266239,Lakshmi Das,lakshmidas86@iitpkd.ac.in,9769533959,B-,1978-03-07,Transgender,Chemistry,25,FALSE,OBC,FALSE,Madhya Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2016-02-04,2019-07-14
EMP266697,Asha Mehta,ashamehta71@iitpkd.ac.in,9515118845,O-,1980-06-02,Male,Computer Science and Engineering,78,TRUE,OBC,TRUE,Telangana,2026-01-11 12:45:00,2026-01-11 12:45:00,2014-04-05,
EMP267220,Manoj Das,manojdas94@iitpkd.ac.in,9674506718,O-,1971-09-22,Male,Mathematics,41,FALSE,GEN,TRUE,Assam,2026-01-11 12:45:00,2026-01-11 12:45:00,2010-07-09,2012-05-12
EMP261624,Sameer Yadav,sameeryadav73@iitpkd.ac.in,9561195336,AB+,1973-04-06,Male,Computer Science and Engineering,40,FALSE,ST,TRUE,Chhattisgarh,2026-01-11 12:45:00,2026-01-11 12:45:00,2014-10-22,2017-06-14
EMP264007,Manoj Reddy,manojreddy37@iitpkd.ac.in,9212521954,AB+,1992-08-30,Male,Mechanical Engineering,66,FALSE,GEN,FALSE,Rajasthan,2026-01-11 12:45:00,2026-01-11 12:45:00,2012-04-03,2014-08-13
EMP267252,Divya Das,divyadas48@iitpkd.ac.in,9021775435,B-,1970-11-20,Female,Mathematics,54,TRUE,EWS,TRUE,Madhya Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2013-06-22,
EMP269504,Vikram Menon,vikrammenon22@iitpkd.ac.in,9828189710,O-,1993-12-06,Female,Physics,81,FALSE,OBC,TRUE,Madhya Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2019-08-22,2024-12-23
EMP267765,Shreya Pillai,shreyapillai24@iitpkd.ac.in,9204885167,A+,1986-04-30,Female,Mathematics,35,TRUE,SC,TRUE,Punjab,2026-01-11 12:45:00,2026-01-11 12:45:00,2018-12-27,
EMP268816,Isha Joshi,ishajoshi83@iitpkd.ac.in,9552372789,A-,1977-04-23,Female,Humanities and Social Sciences,42,FALSE,GEN,TRUE,Punjab,2026-01-11 12:45:00,2026-01-11 12:45:00,2019-02-13,2019-03-06
EMP263866,Vikram Joshi,vikramjoshi64@iitpkd.ac.in,9269272922,O-,1981-12-20,Female,Humanities and Social Sciences,66,TRUE,SC,FALSE,Karnataka,2026-01-11 12:45:00,2026-01-11 12:45:00,2012-05-30,
EMP261689,Pooja Krishnan,poojakrishnan91@iitpkd.ac.in,9905275081,O-,1978-07-28,Female,Civil Engineering,10,FALSE,SC,FALSE,Haryana,2026-01-11 12:45:00,2026-01-11 12:45:00,2013-11-04,2017-03-04
EMP266105,Divya Reddy,divyareddy70@iitpkd.ac.in,9831350564,B-,1992-02-04,Transgender,Computer Science and Engineering,21,FALSE,ST,FALSE,Madhya Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-01-01,2017-04-03
EMP262302,Naveen Menon,naveenmenon39@iitpkd.ac.in,9620891823,AB-,1989-12-11,Transgender,Mechanical Engineering,10,FALSE,GEN,FALSE,Andhra Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2023-01-19,2023-08-04
EMP263921,Shreya Gopal,shreyagopal34@iitpkd.ac.in,9399185012,A+,1970-08-27,Female,Chemistry,16,TRUE,GEN,FALSE,Odisha,2026-01-11 12:45:00,2026-01-11 12:45:00,2013-04-01,
EMP268074,Manoj Gopal,manojgopal89@iitpkd.ac.in,9175430855,AB-,1985-08-17,Male,Physics,34,TRUE,SC,FALSE,Bihar,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-10-08,
EMP265213,Deepa Krishnan,deepakrishnan70@iitpkd.ac.in,9671094876,B+,1994-08-20,Transgender,Chemical Engineering,34,FALSE,EWS,TRUE,Haryana,2026-01-11 12:45:00,2026-01-11 12:45:00,2023-07-22,2025-08-02
EMP266379,Manoj Joshi,manojjoshi99@iitpkd.ac.in,9833030848,O+,1994-09-25,Female,Chemical Engineering,86,TRUE,ST,FALSE,Assam,2026-01-11 12:45:00,2026-01-11 12:45:00,2024-01-29,
EMP269062,Harish Verma,harishverma79@iitpkd.ac.in,9772594091,AB-,1985-07-20,Female,Computer Science and Engineering,19,FALSE,EWS,FALSE,Kerala,2026-01-11 12:45:00,2026-01-11 12:45:00,2022-10-09,2023-03-07
EMP264322,Vikram Reddy,vikramreddy24@iitpkd.ac.in,9722552674,A-,1982-05-25,Male,Mathematics,21,FALSE,OBC,FALSE,Assam,2026-01-11 12:45:00,2026-01-11 12:45:00,2020-02-10,2022-12-11
EMP264700,Rohit Krishnan,rohitkrishnan97@iitpkd.ac.in,9739006799,B+,1993-03-01,Female,Mechanical Engineering,31,TRUE,EWS,TRUE,Karnataka,2026-01-11 12:45:00,2026-01-11 12:45:00,2011-01-31,
EMP267258,Shreya Mishra,shreyamishra50@iitpkd.ac.in,9707224467,O+,1980-07-29,Transgender,Electrical Engineering,54,FALSE,EWS,TRUE,Tamil Nadu,2026-01-11 12:45:00,2026-01-11 12:45:00,2011-03-12,2012-01-13
EMP265966,Rahul Gupta,rahulgupta85@iitpkd.ac.in,9468503976,O-,1989-07-04,Female,Mechanical Engineering,100,FALSE,OBC,TRUE,Kerala,2026-01-11 12:45:00,2026-01-11 12:45:00,2017-09-03,2022-01-07
