rollno,name,program,yearofadmission,batch,branch,department,pwd,state,category,gender,status
BT20EE016,Meenal Jain,BTech,2020,Jul,EEE,Electrical Engineering,FALSE,Madhya Pradesh,Gen,Female,Ongoing
BT20EE017,Rahul Das,BTech,2020,Jul,EEE,Electrical Engineering,FALSE,West Bengal,OBC,Male,Ongoing
BT20EE018,Kavita Singh,BTech,2020,Jul,EEE,Electrical Engineering,FALSE,Bihar,SC,Female,Ongoing
BT20EE019,Nikhil Soni,BTech,2020,Jul,EEE,Electrical Engineering,FALSE,Chhattisgarh,Gen,Male,Ongoing
BT20EE020,Preeti Mishra,BTech,2020,Jul,EEE,Electrical Engineering,FALSE,Odisha,Gen,Female,Ongoing

MT22CS021,Akash Kulkarni,MTech,2022,Jul,CSE,Computer Science,FALSE,Maharashtra,Gen,Male,Ongoing
MT22CS022,Riya Banerjee,MTech,2022,Jul,CSE,Computer Science,FALSE,West Bengal,Gen,Female,Ongoing
MT22CS023,Saurabh Mishra,MTech,2022,Jul,CSE,Computer Science,FALSE,Uttar Pradesh,OBC,Male,Ongoing
MT22CS024,Shalini Roy,MTech,2022,Jul,CSE,Computer Science,FALSE,Assam,Gen,Female,Ongoing
MT22CS025,Manish Kumar,MTech,2022,Jul,CSE,Computer Science,FALSE,Bihar,SC,Male,Ongoing
MT22CS026,Pallavi Deshpande,MTech,2022,Jul,CSE,Computer Science,FALSE,Maharashtra,Gen,Female,Ongoing
MT22CS027,Deepak Verma,MTech,2022,Jul,CSE,Computer Science,FALSE,Delhi,OBC,Male,Ongoing
MT22CS028,Nandita Sen,MTech,2022,Jul,CSE,Computer Science,FALSE,Tripura,Gen,Female,Ongoing
MT22CS029,Harsh Agrawal,MTech,2022,Jul,CSE,Computer Science,FALSE,Chhattisgarh,Gen,Male,Ongoing
MT22CS030,Ishita Ghosh,MTech,2022,Jul,CSE,Computer Science,FALSE,West Bengal,Gen,Female,Ongoing

MS19PH031,Rajesh Nair,MS,2019,Jan,Physics,Physics,FALSE,Kerala,Gen,Male,Graduated
MS19PH032,Anita Pillai,MS,2019,Jan,Physics,Physics,FALSE,Kerala,Gen,Female,Graduated
MS19PH033,Suresh Menon,MS,2019,Jan,Physics,Physics,FALSE,Tamil Nadu,OBC,Male,Graduated
MS19PH034,Lakshmi Krishnan,MS,2019,Jan,Physics,Physics,FALSE,Tamil Nadu,Gen,Female,Graduated
MS19PH035,Karthik Reddy,MS,2019,Jan,Physics,Physics,FALSE,Telangana,Gen,Male,Graduated

PHD18CS036,Drishti Shah,PhD,2018,Jul,CSE,Computer Science,FALSE,Gujarat,Gen,Female,Ongoing
PHD18CS037,Abhishek Tiwari,PhD,2018,Jul,CSE,Computer Science,FALSE,Madhya Pradesh,OBC,Male,Ongoing
PHD18CS038,Suman Chatterjee,PhD,2018,Jul,CSE,Computer Science,FALSE,West Bengal,Gen,Male,Ongoing
PHD18CS039,Neelam Yadav,PhD,2018,Jul,CSE,Computer Science,FALSE,Uttar Pradesh,OBC,Female,Ongoing
PHD18CS040,Rakesh Naik,PhD,2018,Jul,CSE,Computer Science,TRUE,Odisha,ST,Male,Ongoing

BT19ME041,Pranav Kulkarni,BTech,2019,Jul,Mechanical,Mechanical Engineering,FALSE,Maharashtra,Gen,Male,Graduated
BT19ME042,Shruti Pawar,BTech,2019,Jul,Mechanical,Mechanical Engineering,FALSE,Maharashtra,Gen,Female,Graduated
BT19ME043,Ravi Kumar,BTech,2019,Jul,Mechanical,Mechanical Engineering,FALSE,Bihar,OBC,Male,Graduated
BT19ME044,Ankita Singh,BTech,2019,Jul,Mechanical,Mechanical Engineering,FALSE,Uttar Pradesh,Gen,Female,Graduated
BT19ME045,Deepanshu Jain,BTech,2019,Jul,Mechanical,Mechanical Engineering,FALSE,Delhi,Gen,Male,Graduated

BT18CE046,Mohit Arora,BTech,2018,Jul,Civil,Civil Engineering,FALSE,Delhi,Gen,Male,Graduated
BT18CE047,Poonam Yadav,BTech,2018,Jul,Civil,Civil Engineering,FALSE,Haryana,OBC,Female,Graduated
BT18CE048,Ashok Verma,BTech,2018,Jul,Civil,Civil Engineering,FALSE,Rajasthan,Gen,Male,Graduated
BT18CE049,Rina Das,BTech,2018,Jul,Civil,Civil Engineering,FALSE,Assam,Gen,Female,Graduated
BT18CE050,Santosh Patnaik,BTech,2018,Jul,Civil,Civil Engineering,FALSE,Odisha,Gen,Male,Graduated
